xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
32.128315,12.36405655,19.764258421923827,159.85253983591514
2.4283345,0.037936964,2.3903975105635986,6300.972082435482
97.59895,361.5862871,-263.9873338529297,-73.00811542665654
40.418236,14.68947036,25.728765418808592,175.15107616724578
1.9338213,0.215214948,1.7186063725337524,798.55344087612
48.13663,0.791240503,47.34539050896289,5983.691473003739
95.21366,118.4009503,-23.18728910615235,-19.58370185999457
60.291374,101.5499431,-41.258568893457024,-40.628844915085956
46.969734,30.61567587,16.35405832189453,53.41727026160383
51.614063,18.50780417,33.10625909293945,178.8772929994723
31.903551,70.3743674,-38.47081629831543,-54.66594971952164
24.010773,27.62180637,-3.6110336649218766,-13.073126415236239
19.988651,8.323278382,11.665372893634766,140.15358321863187
12.394273,1.864118148,10.530154656260255,564.886655256159
11.065607,11.47395954,-0.4083524690771476,-3.558949878231379
1.4186802,0.014082742,1.404597449040039,9973.891796356413
7.225561,1.7375471,5.488014041967773,315.8483612886104
13.05481,40.54774892,-27.492939349687497,-67.80386108222824
14.049071,13.76354145,0.28552986195068364,2.074537741524974
6.6344066,7.612071332,-0.9776647653801271,-12.843610138940395
10.69302,45.49481417,-34.80179430305664,-76.49617860403416
2.0370505,0.006415704,2.030634781610962,31651.004809619673
26.043695,21.39847979,4.645215659829102,21.708157333680862
19.051222,46.41959366,-27.368371812465817,-58.95866304415603
11.780385,13.25505576,-1.4746707426049799,-11.1253454478488
39.211147,17.48599437,21.72515293834961,124.2431655795484
4.8632593,1.992226252,2.8710330634907226,144.1117975736183
11.375543,2.428837106,8.946705534686036,368.35346069873634
39.633648,12.69096651,26.94268140870117,212.29810501407718
21.229223,16.81908597,4.410137281342774,26.221028236665667
10.762282,2.738805913,8.023476458520996,292.95527735049825
14.939505,2.714422982,12.225081641413086,450.3749681785256
1.9136591,0.899417636,1.0142414597641602,112.76646345015189
9.250642,0.133419068,9.117222754814941,6833.523042459675
57.27561,15.79151183,41.48410004744141,262.6987238082664
31.253567,16.68199281,14.571573931943359,87.34912008359365
239.99313,302.7492093,-62.75607575507814,-20.728733165044186
11.629809,15.21072586,-3.5809164804223634,-23.542048639764015
134.85452,126.0885945,8.765928205078126,6.952197571746368
15.7153425,14.1702779,1.5450646216674802,10.90355907323088
3.1848314,1.149170011,2.0356613698441164,177.14188069289222
1.5048862,0.011433507,1.4934526433601074,13062.0696113634
24.294125,13.54635767,10.747766933271484,79.34064045181441
114.337906,67.24370956,47.09419632378906,70.03509567206136
43.550423,169.2409418,-125.69051913154297,-74.26720614688932
8.203763,9.795206516,-1.5914435078823246,-16.247166461296942
8.886532,5.887106561,2.999425268833984,50.9490568542468
4.4094653,1.11709211,3.292373202957764,294.72710204333674
64.72283,13.03895232,51.68387940607422,396.3806150805391
463.44522,446.0302393,17.41498164726562,3.9044396798290393
90.3167,0.931684343,89.38501945338672,9593.916665548893
162.68816,228.0718463,-65.38369017207032,-28.66802335877364
11.990604,1.891400662,10.099203738634765,533.9536958793116
20.252424,16.77466027,3.4777639701123064,20.732246818327408
28.075724,28.78783686,-0.7121132119287097,-2.4736600231265506
3.7026718,0.228563768,3.474107998281128,1519.9731911494948
21.455847,213.1366836,-191.68083681350097,-89.93329237177873
11.445822,8.015232741,3.4305890210849608,42.80086595036231
32.625427,81.02125623,-48.395828983906256,-59.73226192213319
4.3393736,0.771097889,3.5682756995620117,462.7526220036133
2.5731568,2.419409716,0.15374711764868154,6.354736720776298
15.38944,15.48548611,-0.09604652717529305,-0.6202357904235856
19.035473,26.11974029,-7.084267420126952,-27.122273581101343
45.099472,15.13805087,29.961421175898437,197.9212610209602
62.960995,61.99421978,0.9667749404589827,1.559459807526886
16.59749,9.359944963,7.237545347668945,77.32465710299653
22.735449,15.2883227,7.447126137280273,48.71120451480444
18.009207,2.957760201,15.051446570850587,508.87988031490136
58.74914,101.5499431,-42.80080140688476,-42.14753854144184
20.409512,16.4909587,3.918552866162109,23.761825721885465
33.395004,35.11812596,-1.723121687539063,-4.90664476088992
10.32484,5.472897425,4.85194216697998,88.65399422281297
2.0637825,0.359350324,1.7044321295369873,474.3093342910099
2.7189846,0.119136357,2.599848246881836,2182.245883917565
6.0401454,2.008708079,4.0314373181862795,200.69801880785286
74.05749,35.52472153,38.53276595779297,108.46746800042536
9.226245,3.532255481,5.693989445452637,161.19981909804096
21.658772,3.377828186,18.28094332889258,541.2040613747363
14.795612,0.723724347,14.071887988205079,1944.371230087286
2.3370295,0.046380134,2.290649323092285,4938.858786161086
420.8662,143.8751814,276.9910295375,192.52175868151505
26.035421,8.299673376,17.73574799545996,213.69212006277345
20.031456,33.41314685,-13.381690856347653,-40.04917859554331
23.182913,4.053996937,19.128915889538085,471.85323982246723
9.92634,12.42043405,-2.4940939468505867,-20.08056994474027
59.956005,15.372419,44.583586096435546,290.0232298926769
212.88765,463.6904581,-250.8028085638672,-54.08841268624484
3.6921127,1.065633216,2.6264794682498778,246.471246280097
2.6966686,0.683266207,2.0134024178779297,294.67320310163234
35.26509,44.44257165,-9.177480707617185,-20.65020174775864
8.538898,6.4138825,2.1250159680175784,33.13150760116947
21.844698,11.62820116,10.216496792270508,87.85964958547817
24.0215,7.0027315,17.018768133789063,243.03042511038817
26.194456,15.70829688,10.486159220463867,66.75554517826166
63.761936,55.3732502,8.38868598774414,15.149347306588371
6.0022535,0.236084811,5.766168721409668,2442.4141040609634
6.2181525,0.470094986,5.748057537040771,1222.743851397039
32.124996,8.34156896,23.783427225302734,285.1193503206708
3.1559577,3.566773479,-0.4108157801779786,-11.517854514639856
285.3285,333.9830266,-48.65453538906252,-14.56796648751087
4.80822,0.204591832,4.6036280776679686,2250.1524291878713
28.981945,30.34404832,-1.362103282158202,-4.488864728245337
74.50802,25.2358434,49.27217509365234,195.2467936682962
1.8916473,0.29673676,1.5949105788671876,537.4833164813108
25.606152,5.08045261,20.525698970810545,404.0131961945521
510.11346,352.5683562,157.54510815546877,44.68498246793845
18.938614,20.56885495,-1.6302410583984361,-7.925774489446901
4.0215106,0.028578663,3.9929319380437014,13971.72407275911
4.822305,0.333057384,4.489247818484131,1347.8901937463518
12.139775,11.99694935,0.14282592618408252,1.1905187061916078
19.066868,9.808771914,9.258095914369141,94.38588230556282
2.810714,2.952909471,-0.1421954645760497,-4.815435961465332
60.165443,24.23177551,35.93366791041016,148.2915186944556
40.581345,35.66648757,4.9148570344921865,13.780042189032931
45.958878,51.19014281,-5.231265246523435,-10.21928238399348
4.588842,0.134868974,4.4539729411306155,3302.4444459187594
16.607197,3.168769161,13.438427646861328,424.08982680898185
47.21901,19.22187818,27.99713121941406,145.65242250127537
12.105675,8.230314935,3.875359808652343,47.08640968490889
38.75722,16.53514579,22.222075431923827,134.39298155667382
22.150259,38.46086476,-16.310605742055664,-42.40831776361667
43.9,25.2797833,18.620218225878908,73.65655790996796
3.1729064,0.870811842,2.302094556773193,264.36187999992694
21.214403,19.5586813,1.6557218524658204,8.465406369016403
2.7555866,1.368419017,1.387167607145508,101.37009131798027
26.595018,6.490673393,20.10434499384082,309.74205258152045
123.90916,53.48741205,70.4217447493164,131.66040765533054
15.803515,22.43866458,-6.635149145734864,-29.570160568507703
3.6410308,0.432516535,3.208514253421631,741.824645714789
9.907843,7.892493278,2.0153493581083985,25.53501519888654
10.804684,2.100835191,8.703848494302735,414.30420299460485
121.618034,138.42883,-16.810795637207036,-12.143998932308419
5.467002,1.511681565,3.9553203499780274,261.65036615882974
470.0786,656.0254717,-185.94685841875003,-28.34445710421796
9.565126,8.75507815,0.8100482690673836,9.252324824392158
5.3340764,1.790583099,3.543493305571533,197.8960545059592
6.0001655,2.899297665,3.1008677974938963,106.95237798199295
2.4348645,0.66062505,1.7742394710266112,268.56981445475174
65.28257,73.28766879,-8.005098904746092,-10.922845598601407
7.7125244,10.06328268,-2.3507582659375004,-23.359755863853962
10.12052,2.691713358,7.428806280061524,275.98801551370553
397.79697,488.8318419,-91.0348753472656,-18.622943013169863
9.789756,5.770159633,4.019596188228028,69.66178483589326
10.841246,9.17341744,1.6678282112451175,18.181100142381805
13.7597065,3.311950256,10.447756241192383,315.4563152711912
11.628899,6.702159632,4.926738988605469,73.50972312092296
48.18497,105.6350867,-57.45011584428711,-54.38544866010614
3.5944893,2.429867029,1.164622307013794,47.929466638060795
17.19146,9.045877653,8.145582002761719,90.04744829884247
6.4831657,4.298025873,2.1851398679667966,50.84054709148551
4.7662663,0.062350013,4.7039163329777836,7544.37105406503
10.244206,23.36724525,-13.123038821472168,-56.1599738483173
35.493004,32.0001204,3.4928834452148436,10.915219697782273
11.864422,15.11655493,-3.2521330855175776,-21.513718572632328
16.24699,7.774250455,8.472739748857421,108.9846512908288
2.658055,0.513917819,2.144137248062378,417.2140308803688
5.425875,2.958901047,2.466974139920166,83.37467528430552
110.07307,107.0864534,2.986613311425785,2.788973970657044
1.9762778,2.660528405,-0.6842505767834473,-25.718596933508298
15.731502,16.87344835,-1.1419467707153323,-6.767714263429338
61.44475,50.71592044,10.728831299501955,21.1547600958851
16.54425,13.35628407,3.187966418281251,23.868662882379464
16.004908,13.08354077,2.9213668380322257,22.328564487151635
19.796202,4.239145791,15.557055914932617,366.98563064194025
3.5371091,1.038223393,2.498885743581421,240.68863795880787
17.905754,17.6285607,0.27719338935546745,1.5724107831189387
111.336395,88.51593527,22.820459993671875,25.781188352201966
32.50504,39.95237367,-7.447334454912109,-18.64053063886982
103.22099,133.8771444,-30.656151358007804,-22.89871919168886
224.05383,185.3224809,38.73135210781251,20.89943536246525
19.208687,3.27322557,15.93546125861328,486.84274633151176
23.102554,28.35266498,-5.250110658710938,-18.517168183006326
13.176207,11.74495278,1.431253808745117,12.186118033461494
12.332739,26.20037629,-13.867637413657228,-52.92915361276754
12.056357,1.42640555,10.629951833728027,745.2264774017478
2.8523674,0.030056653,2.822310748123047,9389.970161092278
20.718002,11.30147026,9.416532059335937,83.32130105818582
21.36507,29.02975145,-7.664681106982421,-26.402847851397716
97.97455,18.8721841,79.10236423984375,419.1479047718899
2.1195424,0.336314601,1.7832277593057861,530.2260900964529
11.922101,2.360786438,9.561314582812988,405.00548583772354
31.546392,8.352568623,23.1938238177959,277.6849238200614
6.107904,0.869329949,5.238574008366943,602.5990493474812
25.454107,18.74609075,6.708016534545898,35.78354881561585
47.866653,40.79500473,7.07164871238281,17.334594662229396
61.33763,545.3083499,-483.9707186744141,-88.75175279512332
4.4489117,2.168235823,2.2806758438701173,105.1857837453559
51.04328,49.7869351,1.2563464551757804,2.523446066025824
17.91923,19.87975035,-1.9605208425537093,-9.861898706156083
18.371351,0.706810331,17.66454091106543,2499.1911035133735
73.434364,61.62290868,11.811455638847654,19.167312760556392
66.537415,30.387211,36.15020355078125,118.96519081919446
9.731757,26.96005815,-17.228300985998533,-63.903055735799796
23.467598,18.80978072,4.657817241425782,24.762740782369853
40.496014,7.156240863,33.33977277835742,465.88388256653656
3.1341755,0.188295637,2.9458799020167237,1564.4971646457873
22.867744,3.541824639,19.32591980680078,545.6486917505115
40.16268,23.20821698,16.954464599589844,73.05371461409804
1.9670727,0.577529985,1.3895427402960205,240.60096902085883
10.021513,8.351295696,1.6702172892294929,19.99949888050872
11.234922,16.11575286,-4.880830450942383,-30.286084015701288
1.9800961,2.374848471,-0.3947523692391357,-16.622212914195472
30.706285,1.030026395,29.67625908168457,2881.1163700018164
57.770985,44.81666086,12.954323789658204,28.90515165805283
86.299034,88.01152427,-1.7124901513476516,-1.945756723965044
49.195286,64.02027391,-14.82498811288086,-23.156708347924123
121.954124,162.1594866,-40.205362149316414,-24.79371573769919
436.5321,368.0679049,68.46419959218753,18.600969734318046
16.791899,31.30151125,-14.509612522583009,-46.35435141356955
41.788017,12.25088396,29.53713331294922,241.102057691429
17.901648,19.63608057,-1.7344330022509773,-8.832887989372194
5.693009,1.178740954,4.5142679456887205,382.973708546375
210.47366,577.1861721,-366.7125087699219,-63.534527765226386
48.054005,67.92134749,-19.86734282081055,-29.25051335846304
130.35347,83.47137719,46.882092658632814,56.16547161060781
34.632236,20.03230746,14.599929020712892,72.8819136281013
105.45103,91.59860576,13.852421156503908,15.12296070619133
11.329782,1.849560396,9.480221136287598,512.5661836612768
5.711731,0.308830442,5.40290051503125,1749.4714834592799
32.881416,29.80849928,3.0729170408007818,10.308861952210236
10.027127,2.639340642,7.387786623930175,279.9103119304816
103.93427,73.07652305,30.857749716113275,42.22662549913597
11.810937,1.655320818,10.15561610979541,613.5134651460301
24.462141,15.12564695,9.336494086987305,61.726246274625
17.248127,5.639246533,11.608880450642578,205.858715037713
2.7048333,0.009989792,2.694843477119263,26975.971843250216
92.913765,27.04597023,65.86779472361329,243.54014355362725
40.9391,32.23078216,8.7083161981543,27.018631303840195
27.02144,11.26432983,15.757110675981446,139.8850256853802
49.46469,21.64719805,27.817493112109375,128.50389712265496
3.9002485,1.363817664,2.5364308635268555,185.98020325441803
135.89937,377.30743,-241.4080617138672,-63.98179376267973
5.267665,5.050868353,0.21679655636279271,4.292263056787549
2.0135694,1.971649919,0.041919436010986244,2.1261094886584804
23.972134,53.61676027,-29.64462663352539,-55.28985056956592
6.481265,0.534791904,5.946473164054199,1111.9228095222247
4.460322,0.202076584,4.2582453192287595,2107.243320794041
2.884749,1.281725471,1.603023464699463,125.06761400698288
2.2571642,0.524951732,1.732212507883423,329.9755772371512
65.58171,81.71868315,-16.136972334570316,-19.74698038752025
24.385784,1.109747839,23.27603631016992,2097.416682617205
2.0564651,0.066514972,1.9899501769257812,2991.7327138403984
9.689319,1.030632814,8.658685842921386,840.1329479619486
23.397177,33.90045829,-10.503281547446292,-30.982712556852256
218.08455,298.6197655,-80.53521654980472,-26.96915136041278
23.718977,22.84806207,0.8709149044873037,3.811767062865405
12.102892,23.41956987,-11.31667794800293,-48.32145940690127
2.064206,0.530628827,1.5335770579334715,289.01125982992846
150.3413,382.4090145,-232.06772116503907,-60.68573500247314
5.8186336,0.509401527,5.309232029365967,1042.2489427217536
7.988686,1.652536644,6.336149440747315,383.4196030540376
50.819813,144.6411873,-93.82137452534181,-64.86490900461642
5.8771787,0.744677721,5.13250094797583,689.2244528389523
11.071466,23.92054618,-12.849079734077147,-53.715661997802876
15.229141,9.504098028,5.725043207351563,60.23762792097711
4.573123,3.941035678,0.6320873002104492,16.038608930615453
34.833557,47.99311719,-13.15956006109375,-27.419681886876308
27.183401,18.11358381,9.069817297788084,50.0719095289188
400.32498,372.3348336,27.9901480894531,7.517466958120542
38.706505,5.786200693,32.920304128777346,568.9450794301605
10.119745,5.767607267,4.352137987516602,75.4582929461553
36.66723,39.74726514,-3.0800364412695345,-7.749052495614128
59.89072,83.62579195,-23.735071582568366,-28.382477497803073
20.770948,17.51107577,3.259872640034178,18.61606153071987
13.640701,5.222705124,8.417996169945312,161.18076686470252
12.305171,1.501492628,10.803678384878419,719.5292326722245
17.281096,24.07363405,-6.792538545239257,-28.215675834946314
37.76836,104.8284016,-67.06004146206055,-63.97125248360226
38.18099,9.529708962,28.651279349767577,300.65219687207036
8.614593,2.100320296,6.514272256185059,310.15613516620795
52.729645,34.24012442,18.489520355390624,53.99957117150751
11.502753,4.400454281,7.102298976751465,161.3992220625338
28.184061,44.22927643,-16.04521537958496,-36.27736349017401
30.935036,9.074791044,21.860244661566405,240.88978529174832
36.314842,22.14112362,14.173718604121095,64.01535372540003
2.6513531,0.079237874,2.572115246803833,3246.067968461437
3.3704715,0.100335961,3.270135516508545,3259.185922890144
10.952757,4.628451181,6.324305700713867,136.63978409614487
39.565735,350.9154587,-311.34972383671874,-88.72499518549103
10.14403,3.400147094,6.743882523309571,198.34090516878007
13.139888,5.01454517,8.125342639753418,162.03548605692225
6.6664267,3.409920238,3.256506420630371,95.50095583879082
25.965443,17.83968277,8.125759887470704,45.54879137837216
5.050333,0.503920756,4.546412267071289,902.2077802787089
26.17669,15.40569802,10.770991127949218,69.91563195621575
11.056173,5.264153781,5.792019543584961,110.0275520918518
2.0937283,0.744442978,1.3492853259093018,181.24763961562974
41.74193,32.26032557,9.481602530585938,29.390907757617956
21.016756,19.79152274,1.2252333177392565,6.190697572061888
190.86555,345.9942536,-155.12869879042967,-44.83562867774451
58.00598,1.724601368,56.2813800773125,3263.44285245357
8.950358,0.363515917,8.586842473808105,2362.164095776886
2.470073,0.073588395,2.3964845896954348,3256.6066832894435
82.08606,73.38241849,8.703641080312494,11.860662621113475
10.255392,3.662914465,6.592477609584961,179.97902142071888
13.892665,0.560311075,13.332353834362793,2379.4557040234827
55.43644,15.71885,39.71758951416015,252.67490633322512
33.92036,24.00348243,9.916878135185549,41.314330802230806
9.0708275,0.576764504,8.49406298013086,1472.7090383028944
20.278172,5.38579597,14.89237556930664,276.512063439838
14.987631,17.50834791,-2.5207170658837903,-14.397229703460868
23.514072,7.564426583,15.949645835212891,210.85069251722936
119.202255,113.8941669,5.308088349023436,4.66054451557996
27.10988,0.301636203,26.808244244387694,8887.608310196007
14.653251,7.187619423,7.465631271274902,103.86792666547255
6.796474,2.571694565,4.224779414949952,164.27998380709536
7.2879443,2.857393645,4.4305506718640135,155.0556633880948
309.1353,309.1269721,0.008342841406260959,0.002698839687001534
2.124105,0.044462691,2.0796422856540526,4677.274899204937
321.87164,421.5538582,-99.68221513359373,-23.646377134164666
19.983152,4.395351328,15.587801061526367,354.6428919623866
60.859043,57.99726283,2.861780291337894,4.934336814698077
21.795921,8.040701989,13.755219336683593,171.069881155915
6.514473,0.860194831,5.654278130425781,657.3252856974888
27.646706,21.62744895,6.019256677441405,27.83156113953701
60.39884,24.3466374,36.05220445791016,148.07878338842045
3.490605,0.025549193,3.465055922890503,13562.291078589069
14.899053,8.831613843,6.0674387769340825,68.70135951135565
63.188816,54.01810802,9.170708050556641,16.97709969249797
21.268234,87.96008115,-66.6918468970703,-75.82058363877523
26.394579,3.972483896,22.42209503771582,564.4351399458969
16.19268,2.957191694,13.235488664886718,447.5695198164153
15.855825,11.38230563,4.4735197941943365,39.30240444786174
436.8423,354.3433745,82.49891065625002,23.28219365542279
20.643044,4.175137127,16.467906391066407,394.4279167400484
7.586957,10.21078541,-2.6238284321557614,-25.696636711080988
4.914488,0.903453588,4.0110342507451175,443.9668295107947
21.09261,34.64858839,-13.555978984482422,-39.1241883562415
405.8633,297.8678669,107.9954448675781,36.25615813868041
47.837357,23.96820009,23.869156477382813,99.58677075355979
11.628899,6.789059595,4.839839025605468,71.2887986602726
9.165838,51.96241201,-42.79657376842285,-82.36063745498726
10.322705,4.965069858,5.357635410859864,107.90654641499837
11.299974,2.233809076,9.06616536552832,405.8612467347823
133.52856,40.93628142,92.592283033125,226.18635552932201
2.2948139,0.631327828,1.6634860433836671,263.4900553415281
11.812706,6.978111759,4.834594234652344,69.28227006993603
11.197327,7.588398911,3.6089277491562504,47.55848752132438
7.9523745,2.911086115,5.0412883433129885,173.17551402332833
44.93344,49.43070466,-4.4972634978906285,-9.098117311545986
15.008034,0.885916798,14.122116954441406,1594.0680870170618
7.0688667,0.805542183,6.263324546736328,777.5290579334351
15.481245,4.075512776,11.405732264893555,279.8600542258134
4.5417123,2.927083254,1.614629030088135,55.16170501408414
4.6566124,0.641146485,4.015465911240234,626.2946152220165
21.695139,6.620161645,15.074977286274414,227.71312990008443
36.001453,31.10622982,4.895223579658204,15.737116352528139
9.560602,6.290295966,3.270306222110351,51.9897035018201
5.942336,0.098911973,5.843424109458496,5907.701496823339
5.777136,0.20521861,5.571917238999023,2715.1130392117084
7.659362,3.420498083,4.238863756294434,123.92533641114261
85.84739,58.51898923,27.328399991191404,46.70005471861668
17.228365,11.85841376,5.369951184458008,45.28389119438187
126.01918,161.2859696,-35.266789302148425,-21.86599949742214
14.542414,4.311148901,10.231264810547852,237.32107253763934
6.391976,1.948228157,4.4437477226691895,228.0917513024728
16.64612,2.437020991,14.209099080411132,583.0519775121269
64.506744,113.4055509,-48.89880651523437,-43.118530025353785
2.511578,1.826586861,0.6849912220383301,37.50115785149787
457.57172,356.8241914,100.74752490859373,28.234499604219863
55.62746,11.66621753,43.96124294973633,376.825160654589
9.359892,11.89081297,-2.5309210785205085,-21.2846765389878
2.8709345,1.362828031,1.50810645538916,110.66007016912907
3.8679988,6.557111216,-2.6891123775753174,-41.01062631076955
7.939729,6.479022737,1.4607064767145994,22.545166701960895
10.644616,8.485699739,2.158916388014161,25.441819230202682
11.617131,0.627172051,10.989959182215332,1752.3037202777605
12.268521,0.286797538,11.981723770898926,4177.763817100454
338.34885,698.1292462,-359.78039976445314,-51.5349273394261
7.7505755,5.741757674,2.0088178684499516,34.98611370428155
6.3861027,3.332580437,3.0535222393916017,91.62636272750831
2.494053,1.262882699,1.2311701879628907,97.48887912850334
64.7202,6.578309772,58.14188981296094,883.8423824374585
414.79276,354.7692822,60.023472926953104,16.919016368817147
41.60656,26.81411386,14.79244589341797,55.16664086179117
338.59982,276.3901905,62.20963249804686,22.507901740473258
48.897484,107.6502914,-58.75280757431641,-54.57747193271082
11.802028,6.326187989,5.475839713331543,86.55828316915265
22.006607,10.86515222,11.141454835664062,102.5430165180333
12.443882,6.532515939,5.911366049525391,90.49141410025102
9.615747,0.655623821,8.960123630782226,1366.6562049432039
214.86171,255.4102729,-40.54856330527343,-15.875854500632904
20.256948,17.13905062,3.117897851069337,18.191776897087763
26.191576,18.52879808,7.662777924028319,41.35604420180674
18.684605,24.06432947,-5.37972482522461,-22.35559828056414
18.889378,49.9771673,-31.087789706005857,-62.20398511062842
91.327835,49.51659902,41.81123606300781,84.43882837373393
2.190607,0.123742123,2.0668649479228516,1670.3002161380823
28.666174,10.6610991,18.005074834936522,168.88572806659795
6.4817386,6.79653953,-0.3148009626477055,-4.631783001602074
160.7367,212.0067099,-51.270015564062504,-24.18320419586989
73.4148,173.2905333,-99.87573074873046,-57.63484527791598
19.377748,14.54196742,4.835781069379882,33.25396715391542
2.2931566,0.226303696,2.066852927840332,913.3093998784412
2.536704,0.439666945,2.0970371184155274,476.9603769998055
6.535197,1.158034373,5.377162408158448,464.33530243393284
5.6091557,0.304157579,5.304998075907227,1744.1610672168147
15.654436,7.034277059,8.620159052450195,122.54506014120014
15.312002,4.507666756,10.804335426006837,239.6879807413793
21.397398,6.5635704,14.833827594995117,226.00241470701857
2.1043465,0.695509921,1.408836592748169,202.56168175466888
5.6347427,3.235944349,2.3987983878164063,74.1297787941781
11.552826,20.08923735,-8.536411422265626,-42.49246137890658
24.5421,80.99623764,-56.454136733627934,-69.69970257698495
461.5288,446.0302393,15.498569293749995,3.474779942739634
6.5644646,15.59152544,-9.027060870908203,-57.89722696247098
123.66307,343.4620971,-219.79902642128906,-63.99513316815681
64.77563,77.70208445,-12.926457313769532,-16.635920909029785
21.882824,15.83549968,6.047324264091797,38.1884019215982
29.421179,1.449477577,27.971701240749024,1929.7781272782686
21.348696,21.9699712,-0.621275444995117,-2.827839141614883
13.899448,13.28674747,0.6127009247753907,4.611368780499527
159.13753,240.5545246,-81.4169971341797,-33.84554801850511
17.77192,3.850617613,13.92130163748828,361.5342533750645
5.4116163,4.166637193,1.2449791323784183,29.879710536592867
283.14667,244.0857851,39.06088238046874,16.002932069340215
75.77422,27.29305273,48.48117059763672,177.63190903283294
26.606724,8.947877043,17.658846742400392,197.3523625496738
23.167414,2.595129756,20.572283955547853,792.7266028985355
67.78615,21.87699341,45.909154661289065,209.85129812355265
79.10513,20.22080287,58.884330186640625,291.20668731706314
400.15906,935.1886794,-535.0296217828125,-57.210874507813514
9.291755,8.814644078,0.47711064459521424,5.412704589922232
14.031429,6.808672393,7.222756897771484,106.08172167597907
10.762915,61.55283471,-50.789920052407226,-82.51434770096104
6.392202,11.00132728,-4.609125379517822,-41.896084556061155
10.0401745,1.85567482,8.184499664252929,441.0524719116967
9.550936,1.616675645,7.934260100239258,490.77624969350353
10.66759,6.438165589,4.229424552296387,65.69300670865965
56.109573,6.467753295,49.64182006925781,767.5280395687668
3.1643388,0.293021712,2.871317115133179,979.8990987852733
45.038895,23.84909536,21.189799293320313,88.84948872677204
3.8044004,0.89407356,2.910326884030762,325.5131360814161
2.2984004,0.589907669,1.7084927330690918,289.6203631265373
22.265247,8.164923971,14.100323373970703,172.69387227672817
12.623714,2.203946868,10.419767579021485,472.77762138054794
15.936647,8.5390781,7.3975693151611335,86.63194350173626
1.8059481,0.828037805,0.9779103332369995,118.09972048764119
14.728866,17.13577883,-2.4069132065258785,-14.046126706024243
10.430555,1.530822341,8.89973300262793,581.3694224513497
18.612812,4.059862479,14.552949563236329,358.45917536647494
33.485706,4.088316573,29.397389756345703,719.0585472390154
7.8567276,12.15434727,-4.297619669902344,-35.35870396356006
19.596851,32.05379934,-12.456947991123045,-38.862625484705006
17.77192,21.55687638,-3.7849571295117173,-17.558003593801363
7.6848617,3.876498001,3.8083636590036622,98.2423738647934
5.0953374,1.756754634,3.338582756899658,190.0426327208799
22.656437,12.26533669,10.391100230166016,84.71924165471903
231.55879,432.0629406,-200.50414848574218,-46.40623613941634
63.13414,12.12265928,51.01148073464844,420.7944771557453
2.9197557,1.167987845,1.7517678522503661,149.9816851476195
22.63363,7.524333964,15.109296788563476,200.80577046225693
19.796753,1.29306481,18.5036881196875,1430.9946397572678
