xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
28.838457,2.423035303,26.415421804543946,1090.1789904521233
27.239113,1.393926412,25.845186442003907,1854.1284690144682
26.789118,0.728749779,26.06036803411035,3576.037864446522
35.289173,25.7497623,9.539410826220703,37.046597615468876
27.319702,6.425959729,20.8937424194375,325.1458661520271
29.431128,30.33844479,-0.9073172417822271,-2.990651788720865
37.460133,19.00284782,18.457284778876954,97.12904588674938
28.641586,6.479126312,22.16245999171094,342.0593907956974
60.437347,48.19156207,12.245785342109372,25.41064206286138
38.350468,4.43912197,33.91134571188476,763.9201162090341
33.777473,47.11423428,-13.336760830292967,-28.30728554566454
37.441395,4.351992374,33.089402431908205,760.3276749654573
35.020782,0.934631408,34.086151062703124,3647.015365730479
56.09432,111.6491632,-55.554844810107426,-49.75840679664621
31.029007,5.855178469,25.17382848900781,429.94126690227466
30.521128,5.573243173,24.947884527805662,447.63674853929905
60.223576,34.19672057,26.02685502204102,76.10921336379192
60.15911,61.83988432,-1.6807732970507843,-2.7179437923159173
31.445332,10.55383627,20.89149530348633,197.95167149666545
38.77502,32.13042903,6.644591569365232,20.680058654558316
41.51401,36.14173546,5.372275923056641,14.864465844487263
31.55304,13.2389102,18.31412935078125,138.33562637792687
26.741606,0.960619925,25.780985833666993,2683.7862886996636
35.68312,26.30607116,9.377049567539064,35.64595226138309
44.54082,28.43895956,16.101861515439452,56.619024621727235
39.06815,41.4420296,-2.3738800333496073,-5.728194435123919
26.741606,0.221725253,26.519880505666993,11960.69466461134
27.93849,0.091567349,27.846922564940428,30411.410692844704
26.789118,0.607253337,26.181864476110352,4311.522536122408
27.987406,5.283096622,22.704309154977537,429.7538125733248
26.741606,0.051996129,26.689609629666993,51329.993487913285
27.043304,1.980583065,25.062721378359374,1265.4213711738153
29.29849,1.479258679,27.81923184529199,1880.6198158727848
208.05609,446.0302393,-237.97414799140626,-53.35381483660905
29.028763,10.46375036,18.565012457382814,177.42216527213492
28.876797,12.34675966,16.53003706241211,133.8815812213851
48.445206,61.29830566,-12.853099971523434,-20.968116219745177
56.524994,114.647272,-58.122278103515626,-50.6966080305126
30.01311,23.69899167,6.314117537153319,26.64297968907349
40.037525,37.89972519,2.137799987001955,5.6406741111833245
26.741606,0.051820845,26.68978491366699,51503.955432735595
63.824665,13.00166034,50.82300472958008,390.89626555788084
27.652443,0.826603488,26.825839444128906,3245.3092484566077
29.84332,2.137402218,27.70591862855762,1296.2426255214832
40.434635,7.247043214,33.187591948353514,457.9466544954635
41.862408,4.201788168,37.66061951632617,896.2998135684734
31.732113,10.02128438,21.710828504521483,216.64716498666493
40.844032,37.73232465,3.111707637597654,8.24679546373418
39.487717,6.88338042,32.604336254804686,473.66750441499914
26.734758,0.121610049,26.613148328075194,21884.004280004192
35.42346,4.906929179,30.516528920365236,621.9068547181337
29.061323,6.090462425,22.970860740893556,377.1611929925593
82.26537,175.3948178,-93.12944457001953,-53.09703316104447
75.8692,213.1975954,-137.32839373984376,-64.41366915146912
29.365515,7.639707192,21.725807563249024,284.38010799680166
53.421436,52.79496184,0.626474469814454,1.186617904399747
33.00844,2.247006324,30.76143178635156,1368.996226570102
27.00833,0.023271487,26.985057904479493,115957.6004080852
32.06819,11.41627902,20.651912508320315,180.89880662640215
31.1155,1.047449658,30.06804983845996,2870.5961769916357
32.712006,19.39141677,13.320588845234376,68.69322135266745
34.186626,17.51031084,16.676315594326173,95.23711912772745
33.3151,13.92158722,19.393514403535157,139.3053399519998
209.12254,442.9292181,-233.80667476503908,-52.78646456605005
27.091776,0.301538256,26.79023763816504,8884.523640066764
86.89108,373.5049498,-286.61386703632814,-76.73629685223736
31.002129,9.461465637,21.54066296407422,227.6672958557004
30.196566,4.771926882,25.42463874605176,532.7960669715006
