rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
6.322855813564512,2.423035303,3.8998205105645125,160.94773797707694
2.464562834579605,1.393926412,1.070636422579605,76.80724128352374
0.40275261655533784,0.728749779,-0.3259971624446622,-44.73375798370735
21.081786547429086,25.7497623,-4.667975752570914,-18.12822851794214
4.295178101169649,6.425959729,-2.130781627830351,-33.15896329406255
3.7968140583970045,30.33844479,-26.541630731602996,-87.48513945036336
22.475886995268997,19.00284782,3.4730391752689975,18.276414188897068
4.26168531253495,6.479126312,-2.21744099946505,-34.2243829288854
93.4080649431686,48.19156207,45.216502873168594,93.82659729412791
25.497732379632122,4.43912197,21.058610409632124,474.38683937833144
20.274447514876208,47.11423428,-26.83978676512379,-56.96746890889679
27.029746873091252,4.351992374,22.67775449909125,521.0890219977038
6.290083394087357,0.934631408,5.355451986087356,573.0014998690646
76.65601739979218,111.6491632,-34.99314580020783,-31.342058280834323
14.955517424654156,5.855178469,9.100338955654156,155.42376724869317
10.254962502634623,5.573243173,4.681719329634623,84.00350001441832
81.18007272004826,34.19672057,46.98335215004826,137.39139708988844
91.99238931033695,61.83988432,30.152504990336944,48.75899319977405
11.060088607808815,10.55383627,0.5062523378088155,4.796856089646495
30.310654118388694,32.13042903,-1.819774911611308,-5.663711835009095
50.036686622026,36.14173546,13.894951162025997,38.44572205837842
15.854854868982168,13.2389102,2.615944668982168,19.759516678209422
0.8551331760513385,0.960619925,-0.1054867489486615,-10.981111905279448
22.511142856127506,26.30607116,-3.794928303872492,-14.426055037982694
50.111533869074954,28.43895956,21.672574309074953,76.20733896171747
35.543556728563615,41.4420296,-5.8984728714363825,-14.233069490970063
0.5851087088041791,0.221725253,0.3633834558041791,163.8890703190128
2.859301973176065,0.091567349,2.767734624176065,3022.621769006401
0.5868995484431785,0.607253337,-0.02035378855682146,-3.3517787909367165
2.6236612082811153,5.283096622,-2.659435413718885,-50.33857231844671
1.2373722798786657,0.051996129,1.1853761508786658,2279.7392299697267
2.069751700889675,1.980583065,0.08916863588967483,4.502140680965321
4.020480933561341,1.479258679,2.541222254561341,171.79025485111526
449.00246631773416,446.0302393,2.9722270177341557,0.6663734329759278
8.597540034922638,10.46375036,-1.866210325077363,-17.83500428499675
5.23096395140429,12.34675966,-7.11579570859571,-57.63290049006843
