xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
7.446733,2.423035303,5.023697694894287,207.33076768111323
3.6230106,1.393926412,2.2290842233759767,159.91405315132064
2.0927727,0.728749779,1.3640229432442625,187.17301638375693
20.406897,25.7497623,-5.342865708813477,-20.74918458106884
3.8431764,6.425959729,-2.582783364101318,-40.19295907575269
6.434568,30.33844479,-23.90387686168579,-78.79071266555121
28.058601,19.00284782,9.055753559394532,47.65471809895561
6.507006,6.479126312,0.027879856365478517,0.43030271402244763
99.10791,48.19156207,50.91634808625,105.65407282771233
28.88971,4.43912197,24.450587502656248,550.7978304695297
18.23532,47.11423428,-28.878915142426756,-61.29552052315931
28.678326,4.351992374,24.326333279076174,558.9700346077899
13.030024,0.934631408,12.095392166829102,1294.1349994552186
63.829315,111.6491632,-47.81984801445313,-42.83045805618105
12.000463,5.855178469,6.145284063043457,104.95468405582184
15.095528,5.573243173,9.522284475925781,170.8571505018337
74.77591,34.19672057,40.57918885382813,118.66397764886065
73.183846,61.83988432,11.343961200019528,18.344085414711408
14.382122,10.55383627,3.828285769794922,36.27387872860115
29.335918,32.13042903,-2.79451060348633,-8.697395857606232
69.39489,36.14173546,33.25315437154297,92.00763037056154
10.96434,13.2389102,-2.274569990039062,-17.180945830715448
2.2015908,0.960619925,1.2409708514434814,129.1843755420211
35.604042,26.30607116,9.297970893222658,35.34534228494294
47.69777,28.43895956,19.258809605039062,67.71981079127447
29.202995,41.4420296,-12.23903429970703,-29.532902750754825
2.3769383,0.221725253,2.155213090048096,972.0196779065557
4.93601,0.091567349,4.844442534880615,5290.578560793121
2.2660415,0.607253337,1.6587881802576905,273.16246436002547
5.5666723,5.283096622,0.28357570313427694,5.367603953208125
3.3207526,0.051996129,3.2687564916970215,6286.538160748508
4.6881347,1.980583065,2.707551605257568,136.70477411951254
11.518132,1.479258679,10.038873530777831,678.6421924233193
426.49902,446.0302393,-19.531215862500005,-4.378899487432131
8.297344,10.46375036,-2.1664061522363287,-20.703916642716315
8.24031,12.34675966,-4.106449944729004,-33.25933328104488
43.165215,61.29830566,-18.133091121425778,-29.58171669866964
72.09197,114.647272,-42.55529964892578,-37.118458125131646
8.365493,23.69899167,-15.333498849260256,-64.70106012430298
36.417976,37.89972519,-1.4817488106054668,-3.9096558172311826
2.1059372,0.051820845,2.0541163975079346,3963.8805532945953
84.97339,13.00166034,71.971728331875,553.557979902396
4.0829134,0.826603488,3.256309910742676,393.93856401712594
10.212661,2.137402218,8.075258571489746,377.807157842565
37.127636,7.247043214,29.880592741810545,412.3142619611616
25.507326,4.201788168,21.305537958098633,507.0588308177327
19.900047,10.02128438,9.878762922246093,98.57781246046319
39.923542,37.73232465,2.1912173727050757,5.807268417810233
24.95515,6.88338042,18.071770184248045,262.54208080290937
2.4128404,0.121610049,2.2912303173635253,1884.0797583787878
18.342693,4.906929179,13.435764149857423,273.8120657489405
10.388215,6.090462425,4.297752640002441,70.56529274954752
144.28954,175.3948178,-31.10528227753906,-17.734436323545168
141.1516,213.1975954,-72.04599933066407,-33.79306375172376
5.972959,7.639707192,-1.6667481504045414,-21.816911414483194
66.718475,52.79496184,13.923513501796876,26.37280720837221
24.931581,2.247006324,22.684575173192382,1009.5465656193846
1.6726708,0.023271487,1.649399354217041,7087.640571558839
14.45759,11.41627902,3.041311083149415,26.640125717156966
10.920687,1.047449658,9.873237063801758,942.5977648084505
17.7065,19.39141677,-1.684917670268554,-8.688986938155288
25.79657,17.51031084,8.286258984218751,47.32216954875458
16.849115,13.92158722,2.9275281517041023,21.028695258959864
460.12173,442.9292181,17.19251651914061,3.8815494251858227
2.7416034,0.301538256,2.440065118481201,809.2058204651821
219.54997,373.5049498,-153.95497726582033,-41.21899250552323
16.53774,9.461465637,7.076275070397461,74.79047477300963
12.387598,4.771926882,7.615671155719727,159.5932071894585
74.208534,33.81198304,40.396551200722655,119.47406679144794
2.7620764,1.473711426,1.2883649518686524,87.4231500915738
30.348486,7.0273879,23.321098046655273,331.8601218335375
417.4708,547.684731,-130.21393632226568,-23.77534536785647
3.1475832,0.008499833,3.139083413231079,36931.11868469744
2.2392948,17.82970794,-15.590413172620238,-87.44065368364211
63.829315,63.79952183,0.02979335554687168,0.04669839944295971
13.101773,5.496650225,7.605123037023926,138.3592319997754
28.965946,19.17344249,9.792503707509766,51.073268207402464
109.99936,175.1922142,-65.19285506914062,-37.21218740618019
454.26572,467.5943397,-13.328623147265603,-2.8504671711417644
87.316154,27.39685749,59.91929698998047,218.70864938378912
63.027466,59.57881351,3.4486523103124966,5.788387024078044
127.532875,139.8898579,-12.356982838964853,-8.83336578109774
13.962284,7.945865387,6.016418701134766,75.71760164699059
2.0770557,0.081102098,1.9959535946727296,2461.0381776717168
2.1385107,0.100289682,2.0382210220405272,2032.333717082209
22.186445,7.875500385,14.310944851206056,181.7147374973566
6.989507,0.501730182,6.48777701633374,1293.0808727655415
19.336123,16.98262194,2.3535005728173815,13.858287496078955
13.88233,9.13678324,4.745546700795899,51.93892178617448
4.5050483,0.614567549,3.8904807259938963,633.0436308139492
79.4628,66.79012483,12.672674242265629,18.97387416855593
9.357065,5.059505913,4.297559287805664,84.94029578586768
3.8103042,0.498271233,3.3120329318864745,664.7048259128527
7.756641,7.237704439,0.5189364721022951,7.169904166105933
6.4097643,2.065346166,4.344418123855958,210.348182564954
13.047135,5.600517991,7.446617362088379,132.96301117244957
