xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
28.6999,12.36405655,16.335843123461913,132.1236526005853
-0.40392625,0.037936964,-0.44186321731878664,-1164.7300435501024
97.54603,361.5862871,-264.04025896279296,-73.02275235060843
39.295853,14.68947036,24.60638230113281,167.51034379113457
0.7646226,0.215214948,0.5494076806888123,255.28323464261055
46.750412,0.791240503,45.95917148430469,5808.49581259425
90.73547,118.4009503,-27.665476667187505,-23.36592451081662
57.603313,101.5499431,-43.94662965395507,-43.275878166351305
27.432848,30.61567587,-3.18282789331543,-10.396072609438134
63.79167,18.50780417,45.28386758292969,244.67444742219618
27.779648,70.3743674,-42.59471957285156,-60.525900475592145
23.61055,27.62180637,-4.011256443242189,-14.522064160144168
17.268631,8.323278382,8.945352599445313,107.47390858379333
12.280887,1.864118148,10.41676850208545,558.8040926086971
10.101557,11.47395954,-1.3724027620458976,-11.961021452633585
1.7818089,0.014082742,1.767726111149414,12552.42843438738
7.3542166,1.7375471,5.616669475622558,323.2527898450959
14.132856,40.54774892,-26.414892550981442,-65.1451517150744
17.5388,13.76354145,3.775257835888672,27.429407246698645
3.8195386,7.612071332,-3.792532738707764,-49.82261165583838
8.39141,45.49481417,-37.103404296037596,-81.55523870785292
1.097866,0.006415704,1.0914503543496095,17012.16817904332
29.152927,21.39847979,7.754447608681641,36.238310780868986
14.602748,46.41959366,-31.816845742824704,-68.54184458370527
12.104297,13.25505576,-1.1507590757348627,-8.681661522749133
35.71621,17.48599437,18.230215041621094,104.25609579800576
8.016433,1.992226252,6.024206510145996,302.38566046894937
9.214095,2.428837106,6.7852580096616215,279.36241557327486
20.70131,12.69096651,8.010342694101562,63.118460582097626
20.324863,16.81908597,3.505777463837891,20.844042714872284
10.21587,2.738805913,7.477063990564453,273.004521973385
18.280033,2.714422982,15.565610129572265,573.440846647395
-1.103395,0.899417636,-2.0028126211989745,-222.6788247233096
5.7717257,0.133419068,5.6383065866020505,4226.012571607868
61.89287,15.79151183,46.101360026689456,291.9375961148202
33.097694,16.68199281,16.415701586972656,98.40372055029471
221.28397,302.7492093,-81.4652432355469,-26.90849083434646
9.083455,15.21072586,-6.127270774245606,-40.282566595711465
137.53337,126.0885945,11.444776471679688,9.076773769319546
11.9800415,14.1702779,-2.1902363960937503,-15.456552168915122
2.4761665,1.149170011,1.3269964757401123,115.47433913502223
-0.38969415,0.011433507,-0.40112766126254273,-3508.3519104203347
23.679708,13.54635767,10.13335081083496,74.80498490953369
102.83184,67.24370956,35.58813095513672,52.92410425897497
45.777897,169.2409418,-123.46304491889649,-72.95105049982443
11.868269,9.795206516,2.0730624506748043,21.164050469875814
7.006052,5.887106561,1.1189454562119137,19.00671313858206
4.860207,1.11709211,3.7431149708410647,335.07666353861055
61.78345,13.03895232,48.744498760322266,373.83754126897725
479.25247,446.0302393,33.22223262382812,7.448426069938016
41.055676,0.931684343,40.123991163591796,4306.607861885234
174.40416,228.0718463,-53.66768675410157,-23.531044109455067
11.3273325,1.891400662,9.435931834643066,498.8859327491906
17.537148,16.77466027,0.762487251972658,4.5454706068551465
25.418491,28.78783686,-3.369345496474608,-11.70405929719656
1.0017023,0.228563768,0.7731385406547852,338.2594483018783
17.941301,213.1366836,-195.1953822541748,-91.58225555414188
11.539259,8.015232741,3.5240262159091795,43.96661119873499
37.348713,81.02125623,-43.67254330885743,-53.90257488094421
4.775417,0.771097889,4.004318962043701,519.3009887806477
2.033417,2.419409716,-0.385992729534546,-15.954004275584467
17.049835,15.48548611,1.564349095078125,10.102034149692733
18.596407,26.11974029,-7.5233333533544915,-28.803247160289786
42.889027,15.13805087,27.750975771845702,183.31934547030426
64.39836,61.99421978,2.404141426054686,3.8780090056561813
-5.673156,9.359944963,-15.033100747606934,-160.61099511837946
20.802769,15.2883227,5.5144460072753905,36.06965993251431
28.085604,2.957760201,25.12784351298926,849.556482114192
53.99093,101.5499431,-47.55901445009765,-46.8331276200367
19.325506,16.4909587,2.8345475103271482,17.188494385879142
14.99291,35.11812596,-20.125215574868164,-57.30720254774143
11.238987,5.472897425,5.76608954399414,105.35716451864874
0.1016441,0.359350324,-0.2577062252413025,-71.71448250629724
1.2565173,0.119136357,1.1373809340690308,954.6883610592785
10.990272,2.008708079,8.98156348929834,447.13134691874467
31.941635,35.52472153,-3.5830863981640633,-10.086177298077368
10.222839,3.532255481,6.69058387446875,189.41392859201142
30.833984,3.377828186,27.456156189,812.8345989531631
16.0762,0.723724347,15.352476138229493,2121.3154154435947
1.7676234,0.046380134,1.7212432905300292,3711.16497966571
402.55838,143.8751814,258.68319872695315,179.79695748064103
31.575666,8.299673376,23.275993051612303,280.4446873646742
25.90881,33.41314685,-7.5043371881347625,-22.45923504847842
17.586243,4.053996937,13.53224573878125,333.8000977572334
12.483697,12.42043405,0.06326288756103438,0.5093452234145905
23.160614,15.372419,7.788195013671874,50.663431784365706
222.5262,463.6904581,-241.1642587591797,-52.0097523135078
2.8212929,1.065633216,1.7556596611972657,164.7527155532346
1.4043771,0.683266207,0.7211108958518677,105.53879124478168
39.17208,44.44257165,-5.270490656347654,-11.859103694211301
7.0091405,6.4138825,0.595257991485596,9.280774811287797
20.424404,11.62820116,8.79620298428711,75.64543185359815
27.860777,7.0027315,20.858045401245118,297.85584955306535
26.381914,15.70829688,10.673617258793945,67.94891476989926
74.78232,55.3732502,19.409067915234374,35.0513431036316
15.511986,0.236084811,15.275900967808594,6470.514093263117
6.2828126,0.470094986,5.812717609367431,1236.498533802152
39.77045,8.34156896,31.428881632041016,376.77422296393763
0.6645353,3.566773479,-2.9022381949576417,-81.36872756414374
294.98682,333.9830266,-38.99621019375002,-11.676105396953131
6.222199,0.204591832,6.017607131165283,2941.2743765671366
28.48625,30.34404832,-1.8577983962939442,-6.122447396280525
78.73595,25.2358434,53.50010325527344,212.0004566808868
1.3830664,0.29673676,1.0863296557867432,366.0920392157491
31.265429,5.08045261,26.18497593309082,515.4063612669112
539.9209,352.5683562,187.35254223750002,53.13935267951878
11.641758,20.56885495,-8.927096984912108,-43.40104009976554
1.650704,0.028578663,1.622125363222229,5676.001579297916
4.7128735,0.333057384,4.379816074862305,1315.0334702870016
10.660574,11.99694935,-1.3363753906494136,-11.13929342920343
20.244984,9.808771914,10.436211759095704,106.39672173638948
0.3712442,2.952909471,-2.581665278876587,-87.42785053963433
73.70061,24.23177551,49.46883178980469,204.14860549277466
39.212444,35.66648757,3.545956735419921,9.941984694905916
35.50641,51.19014281,-15.683734118593748,-30.63819176439166
1.4929011,0.134868974,1.358032112807251,1006.9269992424283
8.432654,3.168769161,5.26388521979834,166.11766122266738
49.32326,19.22187818,30.101383080986327,156.5995934377851
10.579988,8.230314935,2.3496725909399405,28.548999758779463
32.258427,16.53514579,15.723280876259764,95.0900649800667
34.04525,38.46086476,-4.415614821035156,-11.480799635133208
39.670506,25.2797833,14.390722223681642,56.92581321961586
-0.21938808,0.870811842,-1.0901999246234817,-125.19351162239727
21.105091,19.5586813,1.5464097949707032,7.906513589802719
0.79505503,1.368419017,-0.5733639852235717,-41.8997381723446
24.22833,6.490673393,17.737657219182616,273.2791521802985
123.74719,53.48741205,70.2597803328125,131.3575991807824
14.88244,22.43866458,-7.556224966657716,-33.675020809361
2.5382776,0.432516535,2.1057610910375977,486.8625637717175
16.178413,7.892493278,8.285920113113281,104.9848231890161
11.321771,2.100835191,9.220935477029785,438.91760365269823
123.488335,138.42883,-14.940495344238286,-10.792907333131607
6.25475,1.511681565,4.743068209932861,313.76106712876805
505.5018,656.0254717,-150.52367116289065,-22.9447906607695
7.0426846,8.75507815,-1.7123935949462883,-19.5588613329087
4.4087763,1.790583099,2.61819318426416,146.22014391436855
5.860041,2.899297665,2.9607434765100096,102.11933435644696
2.2432263,0.66062505,1.5826012397491453,239.5611912913604
60.13633,73.28766879,-13.151339139121092,-17.944818488912794
7.3442907,10.06328268,-2.718991946662598,-27.018936396036903
30.45309,2.691713358,27.761377309724608,1031.3645480569262
408.85327,488.8318419,-79.97857041562497,-16.361162174862198
16.170517,5.770159633,10.400357334773439,180.2438406607154
9.662892,9.17341744,0.48947490161376983,5.335796662642334
9.496211,3.311950256,6.184260795940919,186.7256546120335
12.779338,6.702159632,6.077178250995606,90.67492546700365
33.252758,105.6350867,-72.38232867387696,-68.52110499936471
2.8434117,2.429867029,0.4135446550362549,17.019229863226187
33.988247,9.045877653,24.94236926472461,275.73188828673415
8.953145,4.298025873,4.655119154160644,108.30830924969268
2.3884633,0.062350013,2.326113245743286,3730.7341792266925
4.324855,23.36724525,-19.042390399230957,-81.49180699522532
32.8142,32.0001204,0.8140809549804686,2.5439934125387498
8.119684,15.11655493,-6.996870710639648,-46.28614616914998
14.23903,7.774250455,6.464779429338379,83.15630512238725
-0.17930551,0.513917819,-0.6932233277327957,-134.88991860249075
-3.327722,2.958901047,-6.286623119601318,-212.46479756311086
102.91039,107.0864534,-4.176060638769528,-3.8997095395163472
1.2779508,2.660528405,-1.3825776412976074,-51.966280032917275
14.5910225,16.87344835,-2.282425858544922,-13.526730347000601
65.084854,50.71592044,14.368933685976565,28.332195415788387
11.048014,13.35628407,-2.30827038286621,-17.282279792557677
15.30601,13.08354077,2.2224694762768546,16.98675851855701
18.922302,4.239145791,14.68315645509375,346.3706411387668
1.7055715,1.038223393,0.6673481392494507,64.27789469481263
15.662492,17.6285607,-1.9660689015991224,-11.152747720346348
94.86181,88.51593527,6.345873506855469,7.169187658130327
42.374302,39.95237367,2.4219282404003906,6.062038417054059
73.39228,133.8771444,-60.48486382138671,-45.179380014761286
260.3483,185.3224809,75.02581621914064,40.483926102642975
11.829996,3.27322557,8.556770539008788,261.41707487054697
13.8405905,28.35266498,-14.512074503010254,-51.18416386342196
14.255228,11.74495278,2.510275262602539,21.373225670836106
16.886818,26.20037629,-9.313558357871095,-35.54742212395566
6.9967933,1.42640555,5.570387720111084,390.51921244354975
1.8195996,0.030056653,1.7895429754484864,5953.899708821493
15.490501,11.30147026,4.189031143808593,37.06624932363971
18.119923,29.02975145,-10.909828812060546,-37.58154399238078
138.75298,18.8721841,119.88079136386719,635.2247875955555
0.35662603,0.336314601,0.020311432782958994,6.03941450135226
12.379856,2.360786438,10.01906967161914,424.3954264709793
34.615017,8.352568623,26.26244831425586,314.42361625067565
6.630938,0.869329949,5.761608104131104,662.7642485754398
39.91089,18.74609075,21.164797921875,112.90246166057314
40.69642,40.79500473,-0.09858596779297102,-0.2416618614103811
48.432,545.3083499,-496.8763506934571,-91.11841965826774
-2.0656781,2.168235823,-4.233913942659424,-195.26999313208117
52.39015,49.7869351,2.603213062841796,5.228707205239866
14.721462,19.87975035,-5.158288100244139,-25.947449084762475
19.721848,0.706810331,19.015037203179688,2690.260225296521
79.57205,61.62290868,17.949143321953123,29.127387373356168
59.470257,30.387211,29.08304580541992,95.70817738232022
7.2408423,26.96005815,-19.71921580762329,-73.14233410740358
20.847189,18.80978072,2.037408229584962,10.831642643333069
42.946487,7.156240863,35.79024656375781,500.12635472912274
0.47695112,0.188295637,0.2886554852839356,153.29908323044978
26.169327,3.541824639,22.62750214322656,638.8656822268654
48.01396,23.20821698,24.805744811992188,106.88345784326681
-0.1933664,0.577529985,-0.7708963784469223,-133.48161973735827
2.6126654,8.351295696,-5.738630281189819,-68.71544835777324
10.1712675,16.11575286,-5.944485350539551,-36.88617840060096
1.6700219,2.374848471,-0.7048265794060669,-29.67880216413466
34.633953,1.030026395,33.60392669948242,3262.433551470535
63.58,44.81666086,18.76334097105469,41.86688747220221
91.230446,88.01152427,3.218921591816411,3.657386482640009
36.11264,64.02027391,-27.907633529140625,-43.5918683640331
129.5306,162.1594866,-32.628892727929696,-20.121482505932956
464.12302,368.0679049,96.0551114574219,26.097116912032586
10.789719,31.30151125,-20.511792622070313,-65.52971982165977
47.121532,12.25088396,34.87064848018555,284.6378154755255
17.098621,19.63608057,-2.5374592015917976,-12.922432216277047
5.303601,1.178740954,4.124859834116455,349.9377721728378
202.91245,577.1861721,-374.27372703164065,-64.84454152286865
40.98661,67.92134749,-26.934737077402346,-39.65577550028424
111.71936,83.47137719,28.2479831615625,33.841520425934284
34.927612,20.03230746,14.895304844687502,74.35641088491711
96.1705,91.59860576,4.571895948984377,4.99122875403074
10.962726,1.849560396,9.113165243343262,492.72060880261523
