xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
3.755049,7.319634189,-3.5645851987503665,-48.69895279886051
8.29165,6.018238355,2.27341146342041,37.77536430626151
2.0160396,0.022406616,1.9936329939090576,8897.519348343621
10.989404,5.08308124,5.90632248467041,116.19571291113988
10.579564,2.947131857,7.632432237543457,258.9783086703425
72.217705,66.51390511,5.703799662949223,8.575349249929529
9.027851,7.358906931,1.6689441737363282,22.679240128799073
4.3336344,1.003354721,3.330279655525879,331.91448505935506
9.334405,1.021514093,8.312890852373535,813.7813182743369
62.084335,53.22101765,8.863317677148437,16.65379218307457
28.845905,10.53373066,18.31217464395508,173.84320175844593
9.020746,5.461319292,3.559426939079102,65.17522138456764
18.227303,2.946441427,15.280861124269531,518.620902633322
33.212208,31.43147943,1.7807283641894536,5.665429679042803
48.885082,54.77401124,-5.888928995126953,-10.751319579871165
11.98132,5.212076594,6.769243787164551,129.87613794772545
2.0960445,0.454101454,1.6419430864052735,361.58067144292244
6.8708177,4.686381514,2.1844361472854006,46.612426682711614
32.83911,10.73040583,22.108705498124998,206.03792483145065
30.175138,20.44834969,9.726788783510742,47.56759802610135
32.71751,43.96680636,-11.249296136611328,-25.585884142919426
4.3041606,2.748308886,1.5558517089401858,56.61123889187854
7.3357472,1.522414266,5.813332975973877,381.8496125399469
54.711205,47.78039695,6.930807578808597,14.50554625165917
4.37396,1.118165491,3.255794527157959,291.1728678235482
11.160347,6.524330803,4.6360161818632815,71.05734399199319
10.72343,4.916475609,5.8069540708706056,118.1121301657739
14.854109,30.2705068,-15.416397989575195,-50.92877397604455
51.889423,52.14465254,-0.2552291696386746,-0.48946374595724673
16.836384,1.725855414,15.110528405580078,875.538488508637
27.044842,37.49491169,-10.45006992364258,-27.870634847846947
22.892735,3.115502229,19.77723229858789,634.8007751204818
58.281788,96.97577584,-38.693987967685544,-39.90067378427229
21.455381,10.91892689,10.536454503432617,96.49716139305167
62.553493,18.3430157,44.210477799755864,241.02077064544991
20.460041,18.26909791,2.190943136142579,11.992618064317872
197.95125,215.2135305,-17.262282331054678,-8.021002346343963
30.619291,33.90045829,-3.281166984458011,-9.678827809315763
2.6539943,1.114325768,1.53966855382312,138.17041641121952
21.342905,20.39862466,0.9442803845556647,4.629137504585393
15.803851,16.43806414,-0.6342130123754899,-3.8581976987923454
25.873802,11.00056299,14.873239195058593,135.2043455283064
2.3054338,0.072777743,2.232656007152588,3067.773078855424
443.26688,136.2859133,306.9809629207031,225.2477570774023
32.626015,21.22677915,11.399235559472658,53.702144253348294
10.616928,2.119494038,8.497434062585938,400.9180450728844
18.394785,35.85422114,-17.459436212631836,-48.695622600357055
33.996346,32.17326986,1.8230756600195335,5.666429517274853
16.954151,11.74014006,5.214011093564453,44.411830411880565
7.118106,2.145446877,4.9726590113667,231.77730778028024
10.9844265,7.456922396,3.5275041024130855,47.30509337612644
285.25116,287.1604772,-1.9093175320312525,-0.6648956536945233
2.0879583,0.111575007,1.976383328876465,1771.3495002303382
6.7498183,1.596041084,5.153777241042724,322.9100611950616
33.30296,8.288090641,25.01486880113867,301.8170274030751
2.2493086,0.272109484,1.9771991021206055,726.6189597862768
2.265541,0.336314601,1.9292264756601563,573.637442419622
426.8431,446.0302393,-19.18713016914063,-4.301755459282966
14.861707,51.10436317,-36.242656436296386,-70.91890826568809
2.6796827,1.02053717,1.6591455616284179,162.57571114518225
80.13256,43.35397524,36.77858548998047,84.83324836161084
12.4003,17.62166321,-5.22136318406006,-29.63036531703218
43.196358,14.74813975,28.44821797705078,192.89360190020426
4.134973,2.862441619,1.2725314301638182,44.45615315670192
102.85202,157.7860712,-54.934050936328134,-34.815526185893226
26.32934,21.79783673,4.531503251079101,20.788775084467296
29.788345,7.923597678,21.864747658914062,275.9446976923361
5.9645743,2.142100608,3.8224737290056154,178.44510732735927
46.97472,119.3776068,-72.40288679877929,-60.65030849552874
2.1249096,0.260207924,1.8647017153585206,716.6198810142771
565.3083,569.1007675,-3.792478925781211,-0.6663984908052705
1.8828763,0.013940158,1.8689361189699096,13406.850331035772
30.913557,8.286930808,22.626626244612304,273.03988375007447
40.911613,31.19084668,9.720766784355469,31.16544697899643
26.016539,7.066472997,18.95006562299512,268.16865543871995
2.6654596,0.836942348,1.8285172848735352,218.47589493386886
14.484551,1.906028632,12.578522797748535,659.9335700718128
145.01547,153.107579,-8.092106587890612,-5.285242337931954
457.52368,354.7692822,102.75439944062498,28.9637250450273
12.778379,13.1622156,-0.3838361596923825,-2.9161971765025827
15.315596,21.47028077,-6.154685143168944,-28.66606733792119
37.24075,18.81102844,18.429720919130858,97.97295760789811
474.93594,856.4314017,-381.4954580964844,-44.54477700598357
2.9642193,0.810116978,2.154102353741333,265.9001616111461
4.961389,0.333057384,4.628331680788818,1389.6499231462221
88.20627,74.32822184,13.878046470546877,18.671301595806987
21.444447,17.82737308,3.617073483720702,20.28943618046895
26.142302,11.71718275,14.425118809448243,123.11081184978738
31.847229,30.27806126,1.5691677439062488,5.1825238426981395
4.899938,0.915991487,3.9839466195368654,434.9327123754007
120.37751,9.260709339,111.11680073180078,1199.8735373741847
41.20615,76.13912654,-34.932976485068366,-45.88045341801522
30.602993,25.3966586,5.206334411474611,20.50007638199543
23.147442,16.34957568,6.797866184013671,41.57824225572605
317.5612,443.3719062,-125.81071845585939,-28.375888660637784
16.292023,15.5881629,0.7038598050781246,4.515348021402346
74.29228,75.40276177,-1.1104796655078104,-1.4727307587155642
9.656648,1.490542718,8.166104964189941,547.8611827473932
18.668041,3.726409283,14.941631946248046,400.96593829379543
433.88226,590.5722909,-156.69002771640623,-26.53189628616324
57.281548,21.64719805,35.63434949638672,164.6141427360698
13.641117,17.07174804,-3.4306309440527336,-20.09537005826577
42.656975,71.75107016,-29.09409536751953,-40.54865704809932
301.0794,340.1030165,-39.023609761718774,-11.474055762077832
4.8467255,0.29532082,4.551404643867188,1541.1729670353714
18.792957,3.062531068,15.730426237908203,513.6413603203389
4.74655,3.059054609,1.6874954741604005,55.16395389594042
236.77568,200.3207409,36.45493964199218,18.19828514921002
14.139497,27.19463494,-13.055138136716309,-48.006300380645264
2.2505968,5.684768526,-3.434171764296509,-60.41005449192689
3.523394,0.439149062,3.0842450458186037,702.3230407853185
17.732203,14.61295377,3.119248759907226,21.34577860850391
20.11408,8.432040739,11.682039690077149,138.54344460226818
32.700207,34.82211996,-2.121913203408205,-6.093578466347357
45.96408,82.55345694,-36.58937612945313,-44.32203990687677
2.2272725,0.420802431,1.8064700795285644,429.29174036272724
74.0825,72.62565353,1.4568431130664123,2.0059621390733837
4.2868037,0.813611791,3.4731919313815918,426.8856437186997
2.305825,0.038322762,2.2675022330408936,5916.854930865613
19.813875,14.02885144,5.785023758364257,41.236617146501466
22.744707,1.796247241,20.948459866543946,1166.2347692671526
449.6904,311.7295598,137.96083936992187,44.256579150990696
14.472657,1.351558823,13.121098380674317,970.8122323192675
8.522132,21.73969352,-13.21756160013916,-60.79920854440436
49.33777,38.75736534,10.5804032146875,27.299077534994026
17.644413,18.21946946,-0.5750564656152335,-3.1562744836107512
25.970945,7.102341631,18.868603727276366,265.66736306965976
36.215485,82.85534657,-46.63986195085937,-56.29070890610044
18.969082,9.188035651,9.78104622766211,106.45416059740221
30.054768,70.3743674,-40.31959979135742,-57.29301915026155
388.11597,467.5943397,-79.47837290312498,-16.997291488625986
9.235018,12.89996583,-3.6649480535107415,-28.410525282071553
18.471706,27.89372183,-9.422015439619141,-33.77826557905106
13.093241,14.76859042,-1.6753496820849616,-11.344005314252337
14.739701,2.538482074,12.201219197057128,480.6502012374316
8.877547,18.55529292,-9.677745655900878,-52.15625373108299
14.426178,5.109911745,9.316266233515625,182.31755651419036
32.553867,35.17827969,-2.624412349912106,-7.460320325607446
24.651745,10.37364918,14.278095662529298,137.6381195737458
24.848196,119.1241031,-94.27590707033691,-79.14091658780087
35.76549,51.18350592,-15.418014434404299,-30.123013571017797
275.35892,136.3554752,139.00344203632812,101.94195857001283
9.917026,10.28940914,-0.37238357389892585,-3.619095798720721
8.109833,5.182154451,2.9276783126718753,56.495388942082215
18.705008,69.14954435,-50.44453679689941,-72.9499192960328
10.703947,33.49148549,-22.78753842273926,-68.03979605366635
67.81203,6.578309772,61.233717205539065,930.8427138255944
5.3973823,19.92020388,-14.522821620631102,-72.90498484913651
2.438062,0.257748885,2.1803130675909426,845.9059163693153
10.77028,25.53869331,-14.76841342566162,-57.827600051404595
125.59897,34.97857801,90.62039049585937,259.0739694162295
51.09631,36.1914835,14.904826161865238,41.1832418029099
31.943058,30.66132786,1.2817301539160155,4.18028260148553
37.42139,36.24017576,1.181214773447266,3.259406856274215
4.8524423,4.647993308,0.20444895655688455,4.398649976646751
12.871521,16.64923789,-3.7777168939062484,-22.69002893024462
6.5392404,0.060238384,6.47900197626001,10755.603895781816
43.071903,1.187134082,41.884769146759766,3528.2256471143724
61.646374,13.77048239,47.8758913587793,347.6704011004461
190.82024,89.51267209,101.30756411605469,113.17678463915767
15.2107,13.88967269,1.3210273450952155,9.510860151847218
400.40768,256.7826123,143.6250720261719,55.93255350887007
31.109959,47.99311719,-16.88315854131836,-35.17829124222043
27.775274,10.23670118,17.538573096733398,171.33032202795428
10.920221,4.216442106,6.703779222735352,158.9913736321879
9.246953,13.25837165,-4.011418639440919,-30.255741393709677
6.800801,1.93155141,4.869249390323486,252.0900745957099
49.965664,22.91311347,27.05255043991211,118.06579876336689
9.314752,0.254893978,9.059857647061035,3554.363158419158
4.3496246,3.52460337,0.8250212637890626,23.407492338324086
78.44,53.56015755,24.87984489140625,46.452150310013884
6.750372,1.481208179,5.269163753983398,355.73417894172985
19.660992,20.8641826,-1.2031909312988276,-5.766777229503482
3.188698,1.798847746,1.3898503073599853,77.26336542103243
8.386333,7.33481186,1.0515216055761716,14.336040591723801
44.174084,20.51961267,23.654471039716796,115.27737594335787
3.0779548,2.466001981,0.6119527881345217,24.815583801208703
10.081002,8.024138049,2.0568641864125983,25.633459617122778
7.1159368,10.01378696,-2.897850203865966,-28.938604500389392
28.661856,23.61782515,5.044030547631834,21.356879880329853
22.520788,19.34480981,3.1759783827490224,16.41772865147141
15.282159,14.83091393,0.4512449216235357,3.042596860539772
5.3600507,0.482404173,4.877646505253174,1011.1120048816771
86.483665,95.71253264,-9.228867173691413,-9.642276637275504
8.822001,3.419210687,5.402790770214356,158.01280660346612
16.20356,8.779009155,7.424550720488281,84.57162521877197
2.6840303,0.391410037,2.292620257418335,585.7336400952679
30.705158,66.46589296,-35.76073472635743,-53.80313591495518
60.42539,35.33347862,25.09190971618164,71.01454681560487
8.630281,3.677792093,4.952489355364258,134.65930727270882
223.18286,143.9530308,79.229830528125,55.03866788202768
85.03666,65.08623026,19.950428980722663,30.652303722349068
97.825005,153.0024507,-55.17744612236328,-36.06311262984448
6.607573,7.162502525,-0.5549294926208495,-7.74770397195566
361.2083,413.3158439,-52.107530911718754,-12.607194154484421
2.14004,0.231275816,1.9087641048068849,825.3193688037338
17.33914,0.556767006,16.78237293235449,3014.2542125340115
53.4678,3.930041561,49.537758579380856,1260.4894327574482
27.037193,24.86672441,2.170468888339844,8.7284068965151
17.217606,29.24704102,-12.029435429179689,-41.130435796748124
13.518172,7.220521196,6.297651068099121,87.2187879122614
19.480595,5.828321027,13.652273608009764,234.24024765905818
2.0839353,0.734823556,1.349111704772705,183.59668708996927
37.4054,36.99704714,0.40835218250976624,1.1037426337418945
7.033774,2.194719975,4.839053924078369,220.48616585258762
9.17214,4.247794611,4.924345510459961,115.92710951014391
69.84972,89.45080201,-19.601085823476566,-21.912699923344785
