rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
24.48879823698714,12.36405655,12.12474168698714,98.06443086017055
0.492468661493425,0.037936964,0.454531697493425,1198.12354381712
113.94622675548071,361.5862871,-247.64006034451927,-68.48712718909944
42.88678133414926,14.68947036,28.19731097414926,191.95594043289427
0.29912893293611015,0.215214948,0.08391398493611016,38.990779086641396
38.4862251331624,0.791240503,37.6949846301624,4764.036280655668
103.59818281716579,118.4009503,-14.802767482834213,-12.502237055806987
67.71603113056952,101.5499431,-33.833911969430474,-33.317509529387884
48.46981214109756,30.61567587,17.854136271097563,58.31697574441809
57.14629185561088,18.50780417,38.63848768561088,208.768621770061
53.69990840255664,70.3743674,-16.67445899744336,-23.693938025286407
36.67979244022658,27.62180637,9.057986070226576,32.79288091768118
19.38854143077613,8.323278382,11.06526304877613,132.94356551507363
9.813502097078858,1.864118148,7.949383949078858,426.44206632544723
18.29604960601342,11.47395954,6.82209006601342,59.45715637422773
0.020493201747664013,0.014082742,0.006410459747664013,45.51996867984951
2.7635197476036253,1.7375471,1.0259726476036253,59.04718482760124
12.925102702193408,40.54774892,-27.62264621780659,-68.12374781225363
8.711756830379532,13.76354145,-5.051784619620468,-36.704104375843386
4.298592916102168,7.612071332,-3.3134784158978325,-43.52926124021551
6.973875803717323,45.49481417,-38.52093836628268,-84.67105332564255
0.05060783394188783,0.006415704,0.04419212994188783,688.811858244829
32.7219258261392,21.39847979,11.323446036139199,52.917058348373445
22.020656334913383,46.41959366,-24.398937325086614,-52.56172103486399
12.75429183079252,13.25505576,-0.5007639292074799,-3.777908884537804
75.86145392526147,17.48599437,58.37545955526147,333.8412349909814
4.574316852042789,1.992226252,2.582090600042789,129.60830113801697
9.701387506290914,2.428837106,7.272550400290914,299.42520156355494
51.76037928997987,12.69096651,39.06941277997987,307.8521462427204
20.995985666840205,16.81908597,4.176899696840206,24.834284718506648
4.96675102875723,2.738805913,2.2279451157572296,81.3473165506938
6.840347417705988,2.714422982,4.125924435705988,152.000055373315
0.9540533143473909,0.899417636,0.054635678347390915,6.074561600812429
10.616472442073277,0.133419068,10.483053374073277,7857.237748110545
61.87634698371802,15.79151183,46.084835153718025,291.83295209372
19.45359331208647,16.68199281,2.771600502086468,16.61432500093775
248.18008874027487,302.7492093,-54.56912055972515,-18.024529506087514
10.395882066574618,15.21072586,-4.814843793425382,-31.654267112177
135.71906919509814,126.0885945,9.630474695098144,7.637863466784971
16.28493543244679,14.1702779,2.11465753244679,14.923190267473792
1.836742687130364,1.149170011,0.687572676130364,59.832110962593156
0.11957740181674684,0.011433507,0.10814389481674684,945.8506022408246
38.72599014009582,13.54635767,25.179632470095818,185.8775110143376
115.11931016783396,67.24370956,47.87560060783396,71.19714382371436
51.42137883831362,169.2409418,-117.81956296168639,-69.61646615091477
6.808751301395623,9.795206516,-2.9864552146043772,-30.48894589130046
9.1079578978452,5.887106561,3.2208513368451994,54.71026052394229
3.1635249934514262,1.11709211,2.046432883451426,183.1928508967292
64.19592444559285,13.03895232,51.15697212559285,392.33959040654617
450.00713625870253,446.0302393,3.9768969587025254,0.8916204795764225
89.81575521550256,0.931684343,88.88407087250256,9540.148607230867
198.32914684213588,228.0718463,-29.74269945786412,-13.040934223306685
6.8980893687508,1.891400662,5.006688706750801,264.70799166669644
20.96573110936473,16.77466027,4.1910708393647305,24.98453483949294
33.33204511047921,28.78783686,4.544208250479208,15.785167439215536
1.1952557769242176,0.228563768,0.9666920089242176,422.941928803089
17.833244295323624,213.1366836,-195.30343930467637,-91.63295403019791
6.753153162580833,8.015232741,-1.2620795784191667,-15.74601286327347
35.38238705533247,81.02125623,-45.63886917466753,-56.32950079804944
1.6036733931977496,0.771097889,0.8325755041977496,107.97273810170549
1.708438161553813,2.419409716,-0.7109715544461872,-29.386157695590043
12.001747976714041,15.48548611,-3.483738133285959,-22.496795441482973
23.284846098519925,26.11974029,-2.8348941914800747,-10.853454743443296
37.59934889301499,15.13805087,22.46129802301499,148.37642055707394
74.75969538359162,61.99421978,12.765475603591618,20.591396502597643
17.69885005447866,9.359944963,8.338905091478662,89.09139022122967
18.539988237980786,15.2883227,3.251665537980786,21.268948868935023
19.23720983958001,2.957760201,16.27944963858001,550.3978866534221
83.39253135556841,101.5499431,-18.157411744431585,-17.88027761527282
17.718223392150602,16.4909587,1.2272646921506016,7.442045756567213
24.91031480454285,35.11812596,-10.20781115545715,-29.067072562710152
8.586738765165729,5.472897425,3.1138413401657283,56.895664185881
0.7688314091253905,0.359350324,0.4094810851253905,113.95038706724263
0.9176564749146588,0.119136357,0.7985201179146588,670.257290068605
2.8933344295915386,2.008708079,0.8846263505915388,44.03956751306215
63.053793331258476,35.52472153,27.529071801258475,77.49271666495868
9.90318826145771,3.532255481,6.370932780457711,180.3644389463603
10.293111916946154,3.377828186,6.915283730946154,204.7257394442902
9.89990607833475,0.723724347,9.17618173133475,1267.9111555901202
0.42878864986605847,0.046380134,0.38240851586605845,824.5092950056126
433.0649245059232,143.8751814,289.1897431059232,201.00043683136803
17.116155836147268,8.299673376,8.816482460147268,106.2268605128693
6.420314200518899,33.41314685,-26.992832649481098,-80.7850657427111
20.116178753595893,4.053996937,16.062181816595892,396.2060669064559
10.710046475537684,12.42043405,-1.7103875744623167,-13.770755253616251
64.25326950184261,15.372419,48.88085050184261,317.9776097817956
197.83962872789917,463.6904581,-265.85082937210086,-57.33368559306587
2.544486510124375,1.065633216,1.4788532941243753,138.77695176164397
1.0466365748931306,0.683266207,0.3633703678931306,53.181375600085936
31.26011591021775,44.44257165,-13.182455739782249,-29.661775298689875
10.434680375975528,6.4138825,4.0207978759755285,62.688985586741396
22.333503477592608,11.62820116,10.705302317592608,92.06327075264157
23.12948477126099,7.0027315,16.12675327126099,230.2923262338559
30.974715035842518,15.70829688,15.266418155842517,97.18697241634077
59.21837437469165,55.3732502,3.845124174691648,6.9440102591118045
2.370491074950127,0.236084811,2.134406263950127,904.0845342439784
4.732391169884937,0.470094986,4.262296183884937,906.688288712132
20.936626292953257,8.34156896,12.595057332953257,150.99146687331654
3.8518637028783744,3.566773479,0.28509022387837435,7.992944479286186
297.8512404001013,333.9830266,-36.13178619989873,-10.818449837923207
0.8116659393007956,0.204591832,0.6070741073007956,296.7245081909211
36.56455629288264,30.34404832,6.220507972882643,20.499927719870715
90.82410146846884,25.2358434,65.58825806846883,259.9011930327196
0.2713087543809997,0.29673676,-0.02542800561900027,-8.569213203986008
19.625429153358528,5.08045261,14.544976543358528,286.2929282074049
529.0344815983743,352.5683562,176.46612539837434,50.05160624746231
15.006574048414091,20.56885495,-5.562280901585908,-27.042248657531164
0.5997918574780445,0.028578663,0.5712131944780445,1998.7400896887461
1.5573668175140758,0.333057384,1.2243094335140758,367.59714461519815
12.994894832032562,11.99694935,0.9979454820325628,8.318327042303991
24.76970068121874,9.808771914,14.960928767218741,152.52601343359916
2.5131329713884654,2.952909471,-0.43977649961153453,-14.89298957284338
64.15980751320711,24.23177551,39.928032003207115,164.7755113393551
43.69587012392131,35.66648757,8.029382553921309,22.51240057816915
49.53754262653908,51.19014281,-1.652600183460919,-3.228356266937555
1.5770024361494412,0.134868974,1.4421334621494413,1069.284817240058
12.267378300091174,3.168769161,9.098609139091174,287.1338578736936
47.32442951817519,19.22187818,28.102551338175186,146.20086068080153
7.305304734004838,8.230314935,-0.9250102009951631,-11.239062032261867
24.003218021158272,16.53514579,7.468072231158271,45.16484055238723
14.452657220560843,38.46086476,-24.008207539439155,-62.42243300885977
53.654109086294014,25.2797833,28.374325786294015,112.2411748928798
0.8124586997187133,0.870811842,-0.05835314228128663,-6.701004679411174
19.120737489173752,19.5586813,-0.43794381082624767,-2.239127495912762
2.042041615005526,1.368419017,0.6736225980055259,49.2263400052943
41.480144509224836,6.490673393,34.989471116224834,539.0730514026471
97.36468890743018,53.48741205,43.877276857430175,82.03290302475978
20.448958132421925,22.43866458,-1.989706447578076,-8.867312225663992
2.205946134356565,0.432516535,1.773429599356565,410.0258500768219
7.706318386699389,7.892493278,-0.1861748913006105,-2.3588856492227284
10.898418715664839,2.100835191,8.797583524664839,418.7660013671601
133.18487147756682,138.42883,-5.243958522433189,-3.788198254968412
5.465130583692761,1.511681565,3.953449018692761,261.5265747910845
523.21490470897,656.0254717,-132.81056699103,-20.244727182142732
11.050757370290945,8.75507815,2.295679220290946,26.221116259150083
3.9213236969408194,1.790583099,2.1307405979408194,118.99702388181758
3.9852416614180264,2.899297665,1.0859439964180262,37.45541582457785
0.8862254771566351,0.66062505,0.22560042715663509,34.149541734246235
78.80365508185814,73.28766879,5.515986291858141,7.526486219207985
4.557160789699094,10.06328268,-5.506121890300906,-54.71496792238481
8.882649199346687,2.691713358,6.190935841346688,229.9998186265526
417.5458531180113,488.8318419,-71.28598878198869,-14.582926616423572
6.086977250475283,5.770159633,0.3168176174752837,5.490621362767482
6.999976603780144,9.17341744,-2.1734408362198554,-23.69281514152762
6.339519632110608,3.311950256,3.0275693761106086,91.41349181274082
9.253843365778204,6.702159632,2.551683733778204,38.07255979990368
49.300629001752704,105.6350867,-56.3344576982473,-53.3293051183223
2.3913614283810873,2.429867029,-0.03850560061891262,-1.584679332628313
14.527100082158453,9.045877653,5.4812224291584535,60.593594556749785
7.924461158247351,4.298025873,3.626435285247351,84.37444055487077
1.9292307473551704,0.062350013,1.8668807343551703,2994.1946192620203
13.099380748730084,23.36724525,-10.267864501269916,-43.941270746366285
36.90800200741577,32.0001204,4.907881607415767,15.337072317439679
10.659044127180707,15.11655493,-4.457510802819293,-29.487610262130627
15.43272801512967,7.774250455,7.658477560129671,98.5108159874645
1.5500645042654901,0.513917819,1.0361466852654901,201.61719383104133
5.79091352784232,2.958901047,2.83201248084232,95.71163198288328
141.00016382766492,107.0864534,33.913710427664924,31.6694683135943
2.1179403870433147,2.660528405,-0.5425880179566853,-20.39399455149532
16.521110072614935,16.87344835,-0.3523382773850656,-2.088122534745932
56.98966940215485,50.71592044,6.273748962154855,12.370373854452824
12.767061999359766,13.35628407,-0.5892220706402327,-4.411571867984631
14.197547819105882,13.08354077,1.114007049105881,8.514568561289247
19.87251544274216,4.239145791,15.633369651742159,368.78584560438765
1.17788609319939,1.038223393,0.13966270019938998,13.452085662973495
15.276937969432426,17.6285607,-2.351622730567575,-13.339845325929389
115.54890421529404,88.51593527,27.032968945294044,30.540228562049794
34.9736470286494,39.95237367,-4.9787266413505975,-12.461654174728281
115.07298582157156,133.8771444,-18.804158578428428,-14.04583184284623
233.18782778148253,185.3224809,47.86534688148254,25.828138415279838
6.04928922020939,3.27322557,2.77606365020939,84.81125394023455
20.39306182504751,28.35266498,-7.9596031549524895,-28.073562610665352
10.96159096742596,11.74495278,-0.7833618125740394,-6.669774048883315
11.247226461357828,26.20037629,-14.953149828642173,-57.07227126485736
4.924751112972761,1.42640555,3.4983455629727604,245.2560257475695
1.5909048593417319,0.030056653,1.560848206341732,5193.0206811175285
18.156273453441816,11.30147026,6.854803193441816,60.65408336916525
11.414600437760111,29.02975145,-17.615151012239888,-60.67964805892229
69.56236154125409,18.8721841,50.69017744125409,268.59730263681615
0.881905759913209,0.336314601,0.545591158913209,162.22642647418363
7.514889491689981,2.360786438,5.1541030536899815,218.3214445291549
19.714381096928275,8.352568623,11.361812473928275,136.02776567009445
2.031835120461763,0.869329949,1.162505171461763,133.72427497741285
21.243228251561607,18.74609075,2.497137501561607,13.320843982159891
52.43122995932296,40.79500473,11.63622522932296,28.523652114607707
52.15450916906585,545.3083499,-493.15384073093423,-90.43577653292306
1.4460006800768324,2.168235823,-0.7222351429231675,-33.309805845928395
50.64437063965875,49.7869351,0.8574355396587521,1.7222099290437183
