y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
4.477311731107124,1.500931344,2.9763803871071244,198.30223407654577
1.8600725521449837,0.864988382,0.9950841701449837,115.04017751593152
0.2984944397401199,0.453962886,-0.1554684462598801,-34.246950809075635
12.782289027021523,15.71719424,-2.9349052129784763,-18.67321334942334
1.775966809763729,2.985747662,-1.2097808522362712,-40.518522969416
3.466220022198028,18.78385379,-15.31763376780197,-81.54681110197234
16.157339059307972,11.30224455,4.855094509307973,42.95690548748543
4.643999701246297,3.935731357,0.7082683442462967,17.995850834345877
53.26602653733635,29.98573084,23.280295697336353,77.6379132513295
21.55070798405768,2.716617459,18.834090525057682,693.2919636020672
10.32433135717172,26.75119477,-16.426863412828283,-61.406092528062
16.525971673121617,2.560442317,13.965529356121618,545.4342503011216
6.573525938210798,0.578288471,5.9952374672107975,1036.7209045069822
42.11612594647433,68.04881033,-25.932684383525668,-38.108946001798046
7.409118573103441,3.577503123,3.8316154501034405,107.1030637393364
4.883615568986887,2.531896027,2.3517195419868866,92.8837328590226
48.05491156414972,20.92567103,27.12924053414972,129.64573750230517
47.889889649172055,37.72991751,10.159972139172055,26.928158897986563
7.519297393603376,6.454160223,1.0651371706033759,16.50311014603667
17.729473876183658,19.25602877,-1.5265548938163427,-7.9276724814342
71.05449411059367,20.65550687,50.39898724059367,243.99782371737882
8.446871185123003,7.960390609,0.4864805761230029,6.111265137831164
0.46519258340009506,0.501201822,-0.0360092385999049,-7.184578550854691
17.866834268148768,14.6395343,3.2272999681487686,22.04509994657937
30.124270344491986,17.37447148,12.749798864491986,73.38236952513036
14.745171567762577,20.08336135,-5.338189782237423,-26.580161005953435
0.4608876575959108,0.120693282,0.3401943755959108,281.86686943844217
2.1425836648615513,0.05712414,2.0854595248615513,3650.7499716609323
0.46398784763579004,0.3787174,0.08527044763579006,22.515587516124178
2.181480816789911,3.225919911,-1.0444390942100892,-32.37647316192436
0.5580693258527053,0.026924474,0.5311448518527053,1972.72136812294
0.9825535513939748,1.02792766,-0.0453741086060252,-4.414134415453438
5.987383669019512,0.899535289,5.087848380019512,565.6085361226459
259.6307687509494,257.7144878,1.9162809509494423,0.743567413422476
4.788886943682053,6.502376062,-1.7134891183179466,-26.351738225840354
3.6281710961865263,5.447201993,-1.8190308968134739,-33.393857968752464
33.59518095494178,37.21261937,-3.617438415058217,-9.720999156470336
48.318074426225834,70.03890618,-21.720831753774164,-31.01252280832545
7.094903280540263,14.6801031,-7.585199819459737,-51.66993561141771
23.35939239502437,23.08862728,0.27076511502436773,1.1727207154446635
0.34770348645986404,0.028208008,0.31949547845986404,1132.6410516469791
56.1498191770673,7.968548898,48.1812702790673,604.6429644318322
2.7945514086848813,0.503097316,2.2914540926848814,455.4693535047366
5.493218202315851,1.269382698,4.223835504315851,332.7472094090139
24.05743091149305,4.349731842,19.70769906949305,453.0784835791505
14.964070503817846,2.499344413,12.464726090817845,498.71982532636423
9.831135462651078,6.13125023,3.699885232651078,60.34471101093973
24.82386610722086,22.36047251,2.4633935972208576,11.016733193447429
15.019231382763419,4.228525557,10.790705825763418,255.1883790296651
0.5511738152659311,0.062353979,0.4888198362659311,783.9432929627973
10.756976032016022,3.024678432,7.732297600016022,255.64031925546598
4.748909221031169,3.70433377,1.0445754510311689,28.19874006739865
97.26552341997899,101.0608087,-3.7952852800210053,-3.755447169720705
80.18405728794458,131.249486,-51.06542871205541,-38.90714567221651
3.508449686569668,4.737977626,-1.2295279394303322,-25.950480067343655
41.752483271381976,32.31384653,9.438636741381977,29.209263999626906
10.543930049415245,1.38875892,9.155171129415244,659.2340108544718
0.22354039582715204,0.014401127,0.20913926882715206,1452.2423753859823
8.523018235650857,6.64642018,1.8765980556508577,28.234718913766564
7.841904566608598,0.617246387,7.224658179608598,1170.4658515252836
9.18845807093683,11.67157921,-2.4831211390631704,-21.27493713049282
14.919662079930445,10.89538566,4.024276419930445,36.93560324995824
