y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
19.012028962997125,6.137695793,12.874333169997126,209.75841104214084
9.036756937585183,3.622582325,5.4141746125851835,149.4562200897721
1.3261282797127019,1.87864828,-0.5525200002872981,-29.410507872569852
56.51900767428679,67.06827665,-10.549268975713211,-15.729148716263028
9.18144414720191,18.4955952,-9.31415105279809,-50.35875273047763
14.348499331983874,77.39884328,-63.05034394801612,-81.46161011725151
73.60623907741011,49.86533271,23.740906367410112,47.61004304429139
24.347974360945923,16.83077124,7.517203120945922,44.663450139946896
221.8272823334418,122.8651078,98.96217453344178,80.5453853461249
77.54369902398187,11.31035894,66.23334008398187,585.5989225040622
47.665271583398955,121.8642478,-74.19897621660104,-60.88658286257525
77.98287304572615,11.31257601,66.67029703572615,589.3467321394479
25.285062859435786,2.383294392,22.901768467435787,960.9290629101514
175.89856261630388,284.5475997,-108.6490370836961,-38.18307980747171
30.86878057791634,15.16001488,15.70876569791634,103.6197247975019
29.143749619277056,16.41925006,12.724499559277056,77.49744667252517
184.3085301922166,87.10526272,97.20326747221661,111.59287560463098
200.8592970489416,157.8139372,43.045359848941615,27.276019224074982
33.526852406903565,27.3226486,6.204203806903564,22.707182959208293
79.32005444371593,82.44525757,-3.125203126284063,-3.7906402604547815
306.44240606065785,95.82535511,210.61705095065784,219.79261199594404
35.25752719983605,34.92030085,0.33722634983605104,0.9657028766292862
3.085236232466653,3.372827639,-0.2875914065333469,-8.526715187219413
86.36954304007496,66.89101072,19.47853232007496,29.11980565162996
124.07746916488784,72.8273724,51.25009676488784,70.3720250723859
87.67215085858204,113.4765409,-25.80439004141796,-22.73984546652493
1.9952842554072714,0.561236597,1.4340476584072714,255.5157069358525
8.714542152381659,0.236087965,8.47845418738166,3591.226764727994
1.617870865573023,1.569404329,0.04846653657302302,3.0882122393472144
8.220450026634202,13.67850798,-5.458057953365797,-39.90243644516116
3.58144309961687,0.170186081,3.41125701861687,2004.4277408426076
5.416550156785067,5.221424486,0.1951256707850666,3.737019874715212
18.380887987565803,3.871327055,14.509560932565803,374.7955346171548
1166.8669781913588,1169.356329,-2.4893508086411202,-0.21288214267159625
20.11835386474287,26.88834557,-6.76999170525713,-25.17816385404753
21.411440058275637,36.98382305,-15.57238299172436,-42.10593093816017
154.1522232485872,158.8273545,-4.675131251412807,-2.9435302666410696
203.63059782381654,295.891356,-92.26075817618343,-31.18061961099784
28.906729362634064,60.14946861,-31.242739247365936,-51.94183750805698
101.7444113475934,96.82029856,4.924112787593401,5.085826898728168
1.6810132318341307,0.131170239,1.5498429928341306,1181.5507882349218
234.0503194123379,33.40289768,200.6474217323379,600.6886697511744
11.15891097849682,2.170641183,8.98826979549682,414.083629569504
30.14039270672429,5.62148184,24.518910866724287,436.16454814918137
102.40741664135507,19.13555331,83.27186333135506,435.1683067760483
68.4637415709834,11.02202203,57.4417195409834,521.1540984461577
41.065561659650676,25.88373965,15.181822009650677,58.65389706023672
106.29902158200326,98.74475565,7.554265932003261,7.6502958382714485
64.97895665093425,17.75548129,47.22347536093425,265.96561698122383
3.440611816592624,0.36316975,3.077442066592624,847.3839207678017
41.25793177289497,12.7044462,28.55348557289497,224.75191065703416
18.86296859077681,15.91252425,2.9504443407768086,18.541648668826436
431.16636578350665,459.5815061,-28.415140316493364,-6.182829365268352
346.5689283782109,552.6168249,-206.04789652178908,-37.285852916091535
14.805252907367992,19.77873809,-4.973485182632009,-25.145614244958175
174.12024390068518,134.7983243,39.32191960068519,29.17092612603434
47.45334650548385,5.800946402,41.65240010348385,718.027666815251
0.7380201939902826,0.059097042,0.6789231519902826,1148.827638429488
37.326919923836634,29.5946443,7.732275623836635,26.127280143848985
32.71654920844926,2.738046067,29.97850314144926,1094.8867333812195
40.257027262930094,49.98506307,-9.728035807069908,-19.461885630606464
61.416941035429076,44.69222772,16.724713315429078,37.421972832078545
38.88210130668641,36.27903937,2.6030619366864087,7.175112632224057
1209.4227110923018,1158.954578,50.46813309230174,4.354625629883981
3.4011651252068575,0.777647669,2.6235174562068577,337.365822697124
434.6615989157291,955.414238,-520.7526390842709,-54.50543003989343
33.304811501628954,24.0689824,9.235829101628955,38.37232895076177
26.199492733699383,12.14471224,14.054780493699383,115.72757111039942
227.50086365178032,89.16372418,138.33713947178032,155.14957539515854
4.128365978255864,3.750835517,0.3775304612558643,10.065236386527058
75.03651556151519,17.83884271,57.197672851515186,320.635557930289
1153.5318873796082,1435.238663,-281.7067756203919,-19.627869767078028
5.7846240823243535,0.021584393,5.763039689324353,26700.031311162435
1.8651014541713338,46.93720143,-45.07209997582867,-96.02638973490386
175.89856261630388,162.5986284,13.299934216303882,8.179610336924515
34.90927992166859,14.40468475,20.50459517166859,142.34671238930508
63.25348723309154,49.51068413,13.74280310309154,27.757247439779093
309.7007972006373,462.1622752,-152.46147799936273,-32.988732785120824
1233.7168198993604,1223.562347,10.154472899360371,0.8299105414822291
245.79622915426722,71.40970707,174.38652208426723,244.20562587285687
163.39576195305284,154.0651057,9.330656253052837,6.0563073063551185
411.4198101684403,365.2462001,46.17361006844027,12.64177698653634
33.082954846740584,20.21345333,12.869501516740584,63.668000250309454
1.9388878255870492,0.251443523,1.6874443025870491,671.1027122329372
4.4087508858053255,0.300390438,4.1083604478053255,1367.6735102351445
54.02464442729833,20.12360814,33.901036287298325,168.46400531877143
9.047096820665097,1.323092026,7.724004794665096,583.7843961630145
46.600435603481564,43.98824093,2.612194673481561,5.938393121103515
30.74198014467102,23.57986021,7.162119934671022,30.37388632029987
7.481571266475971,1.60930171,5.87226955647597,364.8955021911939
234.17927764666004,173.87177,60.30750764666004,34.68504843923775
23.87680621542425,15.85602721,8.020779005424249,50.58504819142682
2.7570120121364865,1.289867829,1.4671441831364864,113.74376119403831
20.486592237769816,19.9971553,0.4894369377698169,2.447532813678838
6.356339967672597,5.405644114,0.9506958536725971,17.587096627586035
36.99740950946442,14.73302718,22.264382329464418,151.11885736346287
209.434257363962,333.8390349,-124.40477753603801,-37.26489850813968
37.47949649120326,6.951573569,30.527922922203256,439.1512600591634
8.662150574571747,7.039855843,1.6222947315717473,23.04443113256158
4.212157442203565,4.87275874,-0.6606012977964353,-13.557028637055716
70.91479674599441,65.6855936,5.229203145994404,7.960958955228812
44.79959892320003,5.603864214,39.19573470920003,699.4411929410828
1.4821030844194902,0.199934037,1.2821690474194902,641.2960327607901
1008.9386738122648,933.3236532,75.61502061226486,8.101693378605662
39.64180426269404,33.73067717,5.911127092694038,17.524483907934655
577.4072726382997,627.4362499,-50.028977261700334,-7.973555444027005
21.197358997817105,1.05938471,20.137974287817105,1900.9123029364002
14.829999421371747,11.86574423,2.9642551913717465,24.981620485946934
1.365386955120594,1.591895817,-0.226508861879406,-14.228874745476261
20.56893183014193,9.958305108,10.610626722141932,106.55052849925124
2.369349490876516,3.328066318,-0.9587168271234838,-28.80702292313767
6.953911638472877,3.789604702,3.164306936472877,83.49965722817696
141.81129468687672,156.390765,-14.579470313123267,-9.322462431284396
