y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
8.094769,2.423035303,5.671733221169922,234.0755503705479
7.848876,1.393926412,6.454949587450684,463.07678309855316
-6.3006544,0.728749779,-7.029404190315918,-964.5840579137819
20.9965,25.7497623,-4.753262284741211,-18.459441409061906
4.789412,6.425959729,-1.6365477073630368,-25.467755423013124
13.489258,30.33844479,-16.8491869775,-55.537411670665925
11.523747,19.00284782,-7.4791003758471675,-39.357787036402044
6.2227464,6.479126312,-0.2563799397770996,-3.9570140699720255
109.47553,48.19156207,61.28397046173828,127.16742896343777
28.714104,4.43912197,24.274981728730467,546.8419631806256
21.755222,47.11423428,-25.359011959443357,-53.82452319767036
8.725882,4.351992374,4.373889202538086,100.50314491975914
0.28072917,0.934631408,-0.6539022333860474,-69.963648534487
78.97715,111.6491632,-32.6720132366211,-29.263106234029614
14.888954,5.855178469,9.033775693597656,154.28694003823463
12.055009,5.573243173,6.481765715244629,116.30150549766131
45.02954,34.19672057,10.832820445625003,31.67795117502697
73.973045,61.83988432,12.13316102912109,19.620284162137466
9.423861,10.55383627,-1.1299757200732419,-10.706777054001444
28.531635,32.13042903,-3.598793745576174,-11.200577938800631
101.94568,36.14173546,65.8039432509375,182.071896696179
-14.779891,13.2389102,-28.01880121409912,-211.6397859855498
8.764079,0.960619925,7.803459168933106,812.3357600492312
49.48404,26.30607116,23.177968146640627,88.10881718393644
39.13736,28.43895956,10.698400059140624,37.61881666792111
35.292553,41.4420296,-6.149476652001951,-14.83874393063498
-5.3967814,0.221725253,-5.61850669754956,-2533.9949426281905
6.065739,0.091567349,5.974171805815674,6524.347238463433
7.6142616,0.607253337,7.007008290197266,1153.8855142095772
5.0010333,5.283096622,-0.28206331587817424,-5.338977044326603
1.5869702,0.051996129,1.5349740810753785,2952.092993452221
-18.845886,1.980583065,-20.82646929546875,-1051.532231265885
13.754278,1.479258679,12.275019503983398,829.8088548164874
325.0584,446.0302393,-120.97182865546876,-27.121889503573115
-2.8925872,10.46375036,-13.356337544906006,-127.64388565655733
13.697498,12.34675966,1.350738661533203,10.940025551069997
28.169664,61.29830566,-33.12864127706543,-54.044954294199044
79.06041,114.647272,-35.58686245410156,-31.04030460847037
9.19908,23.69899167,-14.49991120277588,-61.183663021119074
9.7859745,37.89972519,-28.11375068743652,-74.17929957670103
-2.5031502,0.051820845,-2.554971069685669,-4930.392527728309
40.544357,13.00166034,27.542696959804687,211.8398438318585
11.24742,0.826603488,10.420816822974121,1260.6790286099206
18.111576,2.137402218,15.974173862322266,747.3639602222152
51.036648,7.247043214,43.78960458263086,604.240975106056
50.44263,4.201788168,46.240842599822265,1100.5038986016361
8.342342,10.02128438,-1.6789420032910165,-16.753760692010385
12.95056,37.73232465,-24.781765033911135,-65.67781143564166
24.858593,6.88338042,17.975212567060545,261.13931629919335
2.1257899,0.121610049,2.0041798317525634,1648.0380102079916
23.553432,4.906929179,18.64650328559961,380.0035135090262
9.954947,6.090462425,3.864485046618652,63.45142251852332
148.47455,175.3948178,-26.92026946015625,-15.348383605525346
190.44153,213.1975954,-22.75606707968751,-10.67369781398928
17.24286,7.639707192,9.603153602067383,125.70054533141565
66.56829,52.79496184,13.77332887044922,26.08833947487369
-6.018268,2.247006324,-8.26527443236792,-367.83494305679227
2.9039993,0.023271487,2.880727841613281,12378.78714674864
10.225197,11.41627902,-1.191082181621093,-10.433190880622792
-0.6979409,1.047449658,-1.7453905440206603,-166.6324038286774
15.033184,19.39141677,-4.358232718486327,-22.475060848719654
22.131788,17.51031084,4.621477413784181,26.392891913871825
19.814516,13.92158722,5.8929288475048835,42.329432372761325
516.448,442.9292181,73.51877994687499,16.598313442098704
8.123485,0.301538256,7.821946355511231,2594.0145901458122
310.38995,373.5049498,-63.11499618671877,-16.89803474372022
18.514885,9.461465637,9.053419311730469,95.68728206680976
8.417667,4.771926882,3.645740506916016,76.3997562634074
89.349,33.81198304,55.5370159834375,164.25246610864707
7.174756,1.473711426,5.701044624109864,386.84945529558945
29.833454,7.0273879,22.806066232080077,324.53119931062975
520.3542,547.684731,-27.330543988281306,-4.990196447211398
-1.321401,0.008499833,-1.329900833022888,-15646.19955501347
10.47287,17.82970794,-7.356838066953124,-41.26168578705908
78.97715,63.79952183,15.177628133378903,23.789564087676332
-6.193187,5.496650225,-11.689837461785888,-212.6720272033662
26.473072,19.17344249,7.299629562001954,38.07156469585006
158.76118,175.1922142,-16.431029507617183,-9.378858291533131
602.0348,467.5943397,134.44045033906252,28.751513635797444
82.39946,27.39685749,55.002602348867185,200.76245010561314
59.91841,59.57881351,0.33959774488280914,0.5699974955456428
79.603615,139.8898579,-60.2862430928711,-43.09550670640226
2.7265093,7.945865387,-5.219356054343139,-65.68643942650195
3.2633626,0.081102098,3.182260548102905,3923.770933894836
17.735998,0.100289682,17.635708471686524,17584.768562419536
20.687567,7.875500385,12.81206637220215,162.68256930828846
28.659956,0.501730182,28.158225796393555,5612.224818556671
20.031416,16.98262194,3.0487939993310533,17.95243402404242
9.67029,9.13678324,0.5335067532861331,5.839109227747566
2.2570746,0.614567549,1.6425070454976807,267.2622477659784
84.07898,66.79012483,17.288854662187504,25.885345634841368
33.031895,5.059505913,27.97238877083789,552.8679924845044
-7.831347,0.498271233,-8.329618221677979,-1671.7036164273163
0.8822413,7.237704439,-6.355463130310882,-87.81048167793085
10.986191,2.065346166,8.920844629898438,431.9297547672422
15.306968,5.600517991,9.706449744290527,173.31342850587635
127.28579,129.4499361,-2.1641466102539084,-1.6718019919160922
13.044737,2.708996773,10.335740089182618,381.53386494206126
0.08569422,2.656498023,-2.570803799357651,-96.77416572869969
-2.6897748,1.653088879,-4.342863630663208,-262.71204687374876
4.8401012,25.86237987,-21.022278627934572,-81.2851668470005
