y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
7.370423338516052,2.423035303,4.947388035516052,204.18142605642643
2.9951848422824368,1.393926412,1.6012584302824369,114.8739572259742
0.48930012582622995,0.728749779,-0.2394496531737701,-32.8575953055308
21.574165565492876,25.7497623,-4.175596734507124,-16.216059340117187
3.1191535386134652,6.425959729,-3.3068061903865344,-51.460113817133056
5.726750331447975,30.33844479,-24.611694458552027,-81.1237841257585
27.35101798930362,19.00284782,8.348170169303621,43.931153100733624
7.366362273759481,6.479126312,0.8872359617594814,13.693759297703926
89.33149602213308,48.19156207,41.13993395213308,85.36750456931821
32.28749803175509,4.43912197,27.84837606175509,627.339736325269
18.197640007998814,47.11423428,-28.916594272001184,-61.37549450586377
34.02193894387562,4.351992374,29.66994656987562,681.7554816302538
10.09815452227147,0.934631408,9.16352311427147,980.4424541948915
70.73244117623466,111.6491632,-40.916722023765345,-36.647585034265035
11.712947354020846,5.855178469,5.857768885020846,100.04424145283633
10.014093570567118,5.573243173,4.440850397567118,79.68161911687534
79.48155698917424,34.19672057,45.28483641917424,132.42450054962754
79.3635953996915,61.83988432,17.523711079691502,28.33723133926377
13.171315524356862,10.55383627,2.617479254356862,24.80121149687745
30.954512574738757,32.13042903,-1.1759164552612447,-3.6598218285952484
116.11643259611083,36.14173546,79.97469713611082,221.28073297593338
13.51431870834831,13.2389102,0.27540850834830977,2.0802959170182285
0.859951563448086,0.960619925,-0.10066836155191405,-10.479520456741936
36.055055757526866,26.30607116,9.748984597526867,37.059827513698814
44.54532472480455,28.43895956,16.10636516480455,56.634860817687915
31.63270017244158,41.4420296,-9.809329427558417,-23.67000246425773
0.8057917505520245,0.221725253,0.5840664975520244,263.4190240621912
3.366326395996691,0.091567349,3.274759046996691,3576.339254941945
0.6577006459834526,0.607253337,0.05044730898345262,8.30745685691516
3.067610871041039,5.283096622,-2.2154857509589614,-41.93536309241783
1.227321700693925,0.051996129,1.175325571693925,2260.409754145208
1.8926349794683164,1.980583065,-0.08794808553168365,-4.4405148708915
9.892954004742924,1.479258679,8.413695325742925,568.7778239997012
449.49456262290545,446.0302393,3.464323322905443,0.7767014470459118
7.714111491760915,10.46375036,-2.749638868239086,-26.277756766352038
6.836429698969306,12.34675966,-5.510329961030694,-44.62976613112994
57.04363147222564,61.29830566,-4.254674187774356,-6.940932774510158
78.76725437737343,114.647272,-35.88001762262657,-31.29600643496041
12.45039924886631,23.69899167,-11.248592421133692,-47.46443468045529
37.42518632757003,37.89972519,-0.47453886242996646,-1.2520905100261137
0.5909134580539064,0.051820845,0.5390926130539064,1040.300699561936
91.73903657456196,13.00166034,78.73737623456196,605.5947792477247
4.41632536483665,0.826603488,3.5897218768366503,434.27373933808633
9.899089691640958,2.137402218,7.761687473640958,363.13649383706957
37.47172462196547,7.247043214,30.22468140796547,417.0622489124496
26.883439980823624,4.201788168,22.681651812823624,539.809502667523
15.405557429447343,10.02128438,5.3842730494473425,53.72837298373666
40.76001517791914,37.73232465,3.027690527919141,8.024129326787028
25.567034408346867,6.88338042,18.68365398834687,271.4313730803051
1.3387329791986196,0.121610049,1.2171229301986195,1000.8407530520932
17.04644024305519,4.906929179,12.139511064055192,247.39527760066724
7.09395452059741,6.090462425,1.0034920955974096,16.476451631624826
178.43250617212303,175.3948178,3.0376883721230286,1.731914551538722
131.4100371853636,213.1975954,-81.78755821463642,-38.36232677070635
5.606058421704725,7.639707192,-2.033648770295275,-26.619459609981277
68.37438227172407,52.79496184,15.579420431724074,29.50929385826425
17.271814128246895,2.247006324,15.024807804246894,668.6589015691126
0.2816888782624975,0.023271487,0.2584173912624975,1110.4464070667143
13.96595993840722,11.41627902,2.549680918407221,22.33372987766395
12.107957746456375,1.047449658,11.060508088456375,1055.9465081668275
15.32691356949333,19.39141677,-4.064503200506669,-20.960320995187757
23.926735140648148,17.51031084,6.416424300648149,36.64369158993267
15.139298989804198,13.92158722,1.2177117698041986,8.746932016881036
463.8041381151411,442.9292181,20.874920015141072,4.712924585261419
1.3073360299741228,0.301538256,1.0057977739741228,333.5556115885086
176.0708300316838,373.5049498,-197.4341197683162,-52.85984024416166
12.57601242310649,9.461465637,3.114546786106491,32.918227530486895
10.6588872822769,4.771926882,5.886960400276901,123.36652563732432
85.42088670193368,33.81198304,51.60890366193368,152.63495075364168
1.5490994252068728,1.473711426,0.07538799920687289,5.115519760302985
29.805009805006996,7.0273879,22.777621905006995,324.12643544277665
441.7106817696539,547.684731,-105.97404923034617,-19.349462059468326
2.176601920859565,0.008499833,2.1681020878595647,25507.584535596932
0.701287543981372,17.82970794,-17.128420396018626,-96.06674687918992
70.73244117623466,63.79952183,6.932919346234655,10.86672618755371
13.118057270054562,5.496650225,7.621407045054562,138.65548530613594
24.646436107554933,19.17344249,5.472993617554934,28.544658166677163
112.4362832052722,175.1922142,-62.75593099472779,-35.82118719219189
477.9311673294552,467.5943397,10.336827629455229,2.2106400253020917
96.838276164757,27.39685749,69.441418674757,253.46490450630515
62.557785443137035,59.57881351,2.978971933137032,5.000052464349642
138.75738349761517,139.8898579,-1.1324744023848439,-0.8095471818939091
13.229585595868894,7.945865387,5.283720208868894,66.4964727128833
0.6027425022076583,0.081102098,0.5216404042076583,643.1897781579687
1.8793640367811681,0.100289682,1.779074354781168,1773.9355827064721
20.36133235133159,7.875500385,12.485831966331592,158.54017339790394
3.7257310070327416,0.501730182,3.224000825032742,642.5766160172406
17.79486786660742,16.98262194,0.8122459266074173,4.782806385710646
12.257045010871721,9.13678324,3.1202617708717213,34.150550460817556
2.7731925938551742,0.614567549,2.1586250448551745,351.2429265696837
89.60038090428962,66.79012483,22.810256074289626,34.152138706655
7.614934686209605,5.059505913,2.555428773209605,50.507476760598955
1.1478951373382136,0.498271233,0.6496239043382136,130.37555879494525
9.209904946369353,7.237704439,1.9722005073693527,27.248978236003275
2.4533511193818125,2.065346166,0.3880049533818126,18.78643685834371
14.476406442900766,5.600517991,8.875888451900765,158.48334861461504
86.10684847822941,129.4499361,-43.34308762177059,-33.482509862568094
14.633229580306374,2.708996773,11.924232807306375,440.171539743151
2.838222547005504,2.656498023,0.18172452400550387,6.840755100592215
1.5298688510038945,1.653088879,-0.12322002799610554,-7.453926377548726
26.68291224711044,25.86237987,0.8205323771104389,3.172687050592142
15.181257242925744,2.160123375,13.021133867925744,602.7958411368862
0.4853799358188403,0.070167037,0.4152128988188403,591.7492266615737
384.2432592156451,356.4137021,27.82955711564506,7.808217515677004
15.292638741154342,13.25623,2.0364087411543412,15.361899583473893
217.69009470910484,240.2858959,-22.595801190895173,-9.403715147849914
7.304038423693508,0.413630924,6.890407499693508,1665.8347091315416
5.45626878116048,4.569293119,0.8869756621604798,19.411660382921472
0.44778472660208246,0.543392617,-0.0956078903979175,-17.594624477188564
8.360671638675878,3.876340613,4.484331025675878,115.68464883186154
0.6777039306457155,1.08212037,-0.4044164393542844,-37.37259278783232
2.641647442033166,1.446031693,1.195615749033166,82.68254111033279
54.959196976409345,60.31913916,-5.359942183590654,-8.885972608748773
